SaleID,price
133974,74631.99
148659,1101.9998
40400,1001.0001
44510,3102.001
52486,3651.9983
18425,5902.0024
50749,1452.0001
12400,1002.00006
66293,8502.002
90605,6101.997
108531,3501.9995
37991,9601.999
137606,2301.9995
54290,10001.001
118875,6402.0015
102922,2650.9993
125806,5902.0024
145776,5802.001
22063,778.9999
73516,4352.002
75248,452.0
45176,9202.001
115364,11001.998
134584,10902.001
58338,3152.0002
43598,3401.999
37921,502.00003
82397,4201.999
78167,4952.0015
79647,1252.0001
57357,392.0
84982,3201.9998
31853,3701.9995
15918,1202.0001
56573,1501.9998
71554,2301.9995
22670,13502.0
112623,1202.0001
21216,252.00003
53703,3801.9985
106951,1901.9996
118541,2800.9998
64370,2001.9999
133819,5000.998
36369,8002.0005
140439,9501.997
26829,1252.0001
34541,6784.998
97147,5802.001
103039,6800.997
120217,4502.0005
86284,802.0001
41743,6502.003
72268,1601.0001
105209,3401.999
143033,1101.9998
12281,151.99997
93546,6981.9995
1400,1001.0001
76771,9802.002
61001,651.9999
147168,6001.9995
34526,1301.9999
87734,502.00003
49136,1601.9999
62857,6502.003
85324,3501.9995
137041,7202.0
118917,227.00002
4067,10951.995
73176,3001.0002
147334,17751.994
33099,17501.992
109809,1352.0002
128035,702.0
12009,18001.002
137192,12301.998
129972,14901.996
133451,601.00006
37541,1252.0001
17810,7802.0024
9855,15901.997
44382,5102.0024
4495,101.99999
100055,12902.002
36496,1002.00006
149127,3552.0015
101312,252.00003
24634,901.0001
101277,6601.9985
4482,2192.0002
7094,7482.003
78252,10502.001
123232,3001.999
92594,4892.002
136548,8901.999
13006,20000.992
94116,5902.0024
100105,1001.0001
105217,1252.0001
13520,11001.002
48649,282.00003
54432,20991.998
115600,1452.0001
38344,2301.9995
105246,10502.001
111699,5502.0
148407,852.0001
142603,2501.9995
132729,9501.997
9963,4481.9995
15520,24801.994
79644,3601.9995
52562,951.9999
50432,201.99995
26916,7902.0015
97254,352.00006
81339,751.99994
41258,1891.9995
136767,1592.0
68466,19802.004
22480,3952.0
70745,4502.0005
27324,302.00003
132980,3102.001
3762,6000.998
99428,1802.0004
75851,8901.999
132892,13802.002
27455,6751.999
5269,31492.002
104922,301.00003
3711,15501.998
5706,12001.997
27680,8001.001
6561,5902.0024
106192,14802.005
106374,1202.0001
42448,6452.002
96492,2202.0002
76820,5651.9976
36954,10502.001
81546,7992.0034
38970,29501.99
914,352.00006
74068,8492.004
37769,7701.9985
134814,2501.9995
105737,301.00003
6026,12952.001
90134,1952.0002
132698,1601.9999
97059,32902.004
98716,5802.001
10854,5001.9995
107267,14402.004
27691,1501.9998
60601,2001.0002
92615,8702.004
141497,2802.0
144211,5000.998
141140,3800.9983
62382,1501.9998
85145,1492.0
142176,4302.0005
83004,551.99994
60663,1901.9996
113661,4300.9995
40567,5102.0024
137215,4000.9985
97043,3501.9995
135744,2501.0002
131938,751.99994
113093,2451.9995
121607,25991.994
141190,801.00006
130772,7000.9995
134838,352.00006
144223,1901.9996
22798,502.00003
119224,1701.9999
22031,2001.0002
140351,1501.9998
112155,2151.9995
25487,3902.0015
139418,22002.0
87859,13502.0
107009,1692.0001
108116,3501.9995
88447,3401.999
74788,3501.0015
104609,6851.997
68204,4952.0015
128745,10001.001
22679,3291.9995
14851,1192.0
136256,7000.9995
117707,4492.0015
84383,10500.999
87640,19991.992
105302,6502.003
134796,2401.9995
78501,11951.995
46058,2501.9995
28979,30502.002
86497,122.000015
105760,12001.997
122822,1651.9998
149298,151.99997
87481,22302.01
141834,16802.0
802,28501.994
67882,2501.0002
80614,23502.002
23208,9802.002
18036,18501.992
90651,601.99994
65404,5502.0
141614,3302.0015
111341,4302.0005
97259,6001.9995
61444,4502.0005
116654,9002.001
27521,3201.9998
75706,802.0001
21742,8002.0005
55679,12801.996
96436,21951.994
15919,7952.003
6811,6951.9985
62757,502.00003
105880,2151.9995
27697,1301.0002
90805,401.99997
106557,6452.002
42705,852.0001
39233,751.99994
146932,1882.0001
147045,992.0
103414,451.00003
137666,1001.0001
69765,1692.0001
78746,12992.006
39282,1852.0001
96678,996.9998
81214,30401.986
26463,2001.0002
114474,4802.001
84798,2451.9995
5362,17501.008
30053,2592.0005
28378,4991.999
14300,7902.0015
45469,10502.001
60966,1501.9998
19106,302.00003
19630,2501.9995
55473,1000.0002
25869,10902.001
69230,1901.9996
111844,1889.9998
146492,702.0
79251,1001.0001
15542,9252.003
128085,1701.9999
82070,302.00003
32498,1901.9996
71665,3200.9988
87156,4302.0005
75754,2491.9995
43875,702.0
70946,3201.9998
93616,2602.0
56245,6000.998
130886,4371.998
39302,1501.9998
70376,6691.9985
57520,6502.003
82286,3382.0005
38922,2751.9998
37956,3751.9985
48328,7000.9995
9448,3501.0015
57664,751.99994
15761,15901.997
148663,30000.99
115225,852.0001
126119,2102.0005
65902,3501.9995
132379,16002.001
90804,11501.999
105084,8002.0005
78470,6101.0024
14208,3452.0007
19636,2102.0005
128413,7501.999
115678,4701.998
53041,7602.0005
118932,1891.9995
145214,21251.996
66218,5502.0
1712,9501.997
264,222.00003
19423,2202.0002
66025,14001.994
147107,14001.994
50642,2202.0002
11386,19002.006
118426,2501.9995
121747,10002.003
7086,10902.001
56213,9901.998
60066,4652.0
39741,16992.006
41043,1202.0001
125713,3801.9985
91538,1402.0002
108350,2692.0005
123552,2401.9995
90627,302.00003
114353,452.0
31276,6302.0
88019,1851.0004
33938,1552.0004
119874,446.00006
95996,5991.998
137074,4000.9985
111556,1152.0002
105200,14001.006
129597,8901.999
93112,2802.0
45172,2501.9995
31259,23002.0
131140,1501.9998
42494,1101.9998
15189,4592.0005
86692,3201.9998
133653,9202.001
138473,4151.999
141518,3791.9998
133983,902.0001
128321,992.0
43291,3501.9995
66964,352.00006
144710,1901.9996
139695,1301.9999
100774,4751.999
80016,1701.0001
14081,23901.998
74923,19902.0
31225,7500.9976
14650,3501.9995
121941,2301.0002
99779,577.0
111898,2301.9995
14781,6101.997
129592,802.0001
135050,1352.0002
54694,1301.9999
119778,2501.9995
1704,2501.0002
141773,432.00006
127250,2252.0005
144204,951.9999
59312,901.0001
79864,101.99999
126239,15302.001
66877,237.00002
73862,10601.998
91260,26501.992
83405,501.00006
120360,3501.9995
143833,352.00006
62727,2802.0
29733,4501.0005
63705,1792.0002
98182,2001.9999
46886,1751.9999
148192,802.0001
7784,751.99994
13975,802.0001
59538,13502.0
88943,1352.0002
146961,1352.0002
77302,11901.997
20615,951.9999
135452,5902.0024
82658,2252.0005
142581,3796.9995
16573,251.00003
88983,3201.9998
5769,502.00003
15759,801.00006
34863,1601.9999
32868,8752.001
74247,1901.9996
107706,852.0001
72282,1101.9998
59135,3991.9983
103940,1352.0002
130030,17501.992
72690,48952.016
62358,12001.001
63771,601.00006
145826,166.99997
23650,5500.998
122159,4700.9985
34940,11691.996
134849,2802.0
108167,6000.998
86243,4502.0005
39489,21801.994
64500,10492.001
138400,3801.9985
82783,591.99994
12946,2551.9998
92044,401.99997
3917,7902.0015
25129,4852.001
82022,6800.997
18776,1592.0
78384,5001.9995
83515,3801.9985
140719,1552.0004
22940,6152.0005
78447,2652.0002
30816,1901.9996
72639,2001.9999
105218,2751.9998
133854,3501.9995
14782,201.99995
23511,17501.992
1088,9601.999
90658,19302.002
124030,6502.003
26820,2001.0002
69672,1101.9998
109561,6901.9976
119762,2892.0007
135019,1301.0002
55788,501.00006
33050,3001.0002
75650,951.9999
142171,601.99994
119305,3302.0015
48939,3601.9995
71861,801.00006
110364,1002.00006
8730,16000.994
115355,10001.001
128712,802.0001
94178,7002.001
18635,6901.9976
59778,751.00006
149226,6701.9985
118522,1002.00006
87906,4000.9985
124382,10002.003
41194,1301.9999
73504,1202.0001
130824,1152.0002
75613,3501.9995
42269,3201.9998
7691,1901.9996
103611,1692.0001
29759,667.99994
94641,5001.9995
51655,10500.999
123656,3102.001
3074,1901.9996
136147,151.99997
80045,3302.0015
12771,2902.0
80615,1952.0002
39910,12889.004
143031,1501.9998
36,4802.001
101622,2451.9995
42368,2001.9999
54602,1601.9999
68753,802.0001
90228,6000.998
5111,4952.0015
83485,802.0001
15735,6751.999
113442,1400.9999
116830,1402.0002
135193,1002.00006
133142,3291.9995
92004,6502.003
69168,1501.0001
146146,5601.998
124816,5302.002
60251,4201.999
78543,1802.0004
38431,5192.001
103127,29501.99
34727,1501.0001
75664,2352.0002
142181,11822.002
30247,1101.9998
68979,6402.0015
77814,13521.997
14330,17002.006
82867,1792.0002
67499,2301.9995
122115,10492.001
44607,601.99994
87334,24902.006
13473,1501.0001
5457,1801.0002
57762,18501.992
124936,6301.0024
32810,22000.992
31982,852.0001
48561,24492.0
117093,2951.9993
147158,4252.0015
64594,1101.9998
13606,781.9998
102700,2451.0005
8081,702.0
99894,1101.9998
104640,5202.0005
85168,1002.00006
136727,7501.999
28143,5500.998
83583,301.00003
102351,2491.9995
135190,7701.9985
79953,302.00003
114566,4502.0005
141873,502.00003
125953,5452.002
4767,5452.002
80281,2451.9995
17033,5152.002
140843,992.0
10307,2001.9999
62356,3601.9995
140255,3001.999
58873,2301.0002
7213,651.9999
6722,29901.99
56254,23702.004
37662,301.00003
24692,5251.9985
91899,4502.0005
120556,802.0001
97761,7501.999
81846,2501.9995
118734,1552.0004
131135,6802.0024
135083,502.00003
68692,1002.00006
13335,302.00003
72594,352.00006
121360,5251.9985
126664,28752.004
110952,6502.003
139856,4302.0005
47102,702.0
149069,2501.0002
104456,1771.9999
141835,1301.9999
106711,4201.999
50101,1152.0002
84375,452.0
70430,9302.003
14773,9002.001
121875,22501.99
38174,4952.0015
125157,1252.0001
110057,7501.999
65939,14901.996
12329,3991.9983
147386,751.99994
71772,2852.0005
20528,1501.0001
20828,1952.0002
82568,1601.0001
117228,5852.0
105335,352.00006
110183,2501.0002
85973,10801.995
81806,1952.0002
70373,3201.9998
28900,502.00003
18924,4002.002
126342,3401.999
38295,651.9999
144192,3001.999
23878,7902.0015
74847,12256.997
143507,14502.003
104493,12752.005
35231,3801.9985
28877,1501.9998
59442,15651.997
95687,832.0002
24398,5000.998
16624,2001.0002
51345,401.99997
50823,1052.0002
31210,2902.0
100172,22901.996
88048,2991.9988
118297,4502.0005
13993,502.00003
66096,801.00006
94891,1901.9996
3819,2751.9998
63046,1152.0002
67684,3801.9985
106277,2501.9995
12240,24001.998
76939,1101.9998
96578,352.00006
104930,422.0001
37341,29202.01
73648,1002.00006
83750,18001.002
119160,702.0
11956,4901.9985
100099,352.00006
89182,151.99997
56354,1002.00006
103817,41002.02
106929,15501.998
15893,17402.004
88908,4952.0015
107224,24501.998
76127,3401.999
26777,21502.004
148715,551.99994
112662,901.0001
105470,3301.0005
81990,14001.006
1283,18201.998
76096,11351.998
51136,10592.004
123988,1252.0001
100736,2802.0
89700,5752.0015
89288,2001.9999
62412,7992.0034
59886,3152.0002
71307,6391.998
41762,101.99999
38468,2202.0002
127393,101.99999
51427,15001.002
30508,1202.0001
86841,5500.998
148389,4502.0005
40881,4000.9985
27701,502.00003
75821,4952.0015
140348,3801.9985
82363,18800.994
53226,22901.996
55685,2052.0002
85612,10002.003
3860,25001.994
56112,2902.0
46635,350.99997
18120,12101.995
19543,4151.999
29566,3501.9995
76193,4502.0005
32327,452.0
28347,3302.0015
74827,151.99997
24832,1152.0002
33890,2902.0
57661,6951.9985
80133,17902.004
124624,1601.9999
46837,1001.0001
53720,6991.9995
71468,3152.0002
106713,252.00003
7919,10751.999
40950,1852.0001
13555,3291.9995
91849,1552.0004
14776,6701.9985
46493,1402.0002
32411,1497.0001
19934,3952.0
33543,502.00003
110982,18952.004
128970,4601.9985
615,2451.9995
140353,2802.0
19582,1802.0004
65045,2001.9999
38305,282.00003
31840,18902.008
114195,9301.0
149290,2001.9999
65088,1701.0001
8596,3152.0002
49336,802.0001
102645,5502.0
127767,8500.997
146241,8952.001
55222,6802.0024
115115,4000.9985
95343,401.00003
36734,3651.9983
64383,3251.999
90536,8151.9976
72386,8901.999
12944,3201.9998
51732,2252.0005
6372,2602.0
85620,5251.9985
149929,3952.0
45510,1802.0004
76433,1001.0001
106631,2902.0
122319,6502.003
11173,151.99997
111483,6502.003
121599,1601.0001
52985,11700.997
133422,6901.9976
74408,1301.9999
72176,4600.998
50843,16651.996
49524,22002.0
76375,85001.984
47891,802.0001
41777,9002.001
105735,4502.0005
228,3492.0007
56901,1651.9998
99958,10951.995
95495,1202.0001
18985,1402.0002
75743,6001.9995
147448,1792.0002
41090,502.00003
11232,9901.998
90070,9802.002
146974,751.99994
110137,951.9999
21156,8400.999
51184,751.99994
8739,6951.9985
23234,1101.9998
119817,892.0001
110352,1601.0001
97765,9998.999
96493,12601.996
141648,452.0
38232,5600.9995
125756,1201.0001
45266,852.0001
143059,31992.002
110396,852.0001
20299,1252.0001
79044,3201.9998
82189,4991.999
27768,3501.9995
88308,12502.003
145240,2001.9999
55456,7002.001
104662,502.00003
34460,9882.0
142053,10502.001
60756,13001.003
98803,6251.9995
81010,601.99994
12524,1991.9998
72692,7501.999
122475,7902.0015
46090,18501.992
72920,5000.998
20696,702.0
64128,3701.9995
12370,8901.999
380,601.00006
21023,2001.9999
147787,8802.0
27954,13802.002
76580,651.9999
71370,7501.999
32731,601.00006
123837,9501.997
59118,382.00006
7611,1952.0002
104228,17902.004
100145,852.0001
91316,1651.9998
128697,7002.001
5424,10500.999
54594,2352.0002
93399,4252.0015
12653,8801.001
145167,9501.0
99938,2102.0005
124435,26552.006
109120,4201.999
108682,9000.997
1570,1291.9998
134379,1452.0001
16849,1802.0004
117114,751.99994
8935,3301.0005
107967,2602.0
121780,352.00006
40095,502.00003
52528,1501.9998
80094,601.99994
28448,15901.997
116876,2602.0
85132,601.99994
127071,751.99994
38994,601.99994
149202,8492.004
11632,14901.996
60412,6502.003
25812,2701.9995
117299,6701.9985
35972,13301.994
61836,10001.001
98598,2601.0005
76188,15002.004
134129,401.99997
122846,4952.0015
89960,101.99999
134995,1651.9998
22071,2001.9999
73436,4502.0005
84478,1002.00006
12120,3701.0007
43349,892.0001
10445,1001.0001
134083,22002.0
7736,5852.0
68908,841.9999
138860,55557.016
595,10902.001
129419,921.99994
11282,37000.992
58652,8901.999
16433,14201.999
23374,1601.0001
27777,10002.003
74372,921.99994
121106,5392.001
65535,7152.001
102204,12801.996
30183,2701.9995
123278,401.99997
65132,2202.0002
88367,4802.001
50666,7402.0
148388,502.00003
63721,3902.0015
40459,651.9999
91696,501.00006
90538,2991.9988
8026,2751.9998
37594,3852.0005
111143,1501.0001
113292,501.00006
21591,2001.9999
123991,651.9999
1764,1601.9999
85618,601.99994
18603,15901.997
46126,10001.001
34820,2001.0002
80997,5901.001
92847,5452.002
33751,1392.0
102418,6802.0024
64186,702.0
78728,14261.999
124640,8502.002
63386,1352.0002
92733,22901.996
21604,12902.002
102505,1852.0001
59465,4901.9985
25945,1751.9999
75849,9101.998
45239,4002.002
46067,651.9999
56509,902.0001
59935,4002.002
39488,3351.9995
59192,8301.996
10581,15901.997
34500,1002.00006
47606,422.0001
66735,27901.998
92558,2652.0002
77075,3501.9995
103153,2001.9999
109657,2701.9995
16336,6402.0015
96869,352.00006
33559,15901.997
60867,2202.0002
118434,11201.998
110315,1202.0001
98774,2951.9993
105273,35002.0
100896,32002.01
26238,452.0
131691,201.99995
106280,3701.9995
5406,6352.001
4815,11001.998
7253,1501.9998
53335,13751.999
125169,3501.0015
47648,601.99994
89177,2902.0
111223,201.99995
135257,2301.9995
100923,7000.9995
41742,15501.998
55516,23901.998
100735,1802.0004
83173,5000.998
146352,1501.9998
44773,1692.0001
14113,751.99994
85834,302.00003
90085,8101.9976
132566,4161.9985
50888,5000.998
104646,9901.998
33575,751.99994
31080,401.00003
96747,751.99994
32877,3150.9998
62242,352.00006
125587,3601.9995
85802,24501.998
63658,1001.0001
4774,20701.002
17582,2001.9999
86406,9501.997
132845,7000.9995
23337,3001.999
130769,1002.00006
113892,2501.0002
50761,1802.0004
128057,4492.0015
8928,18001.002
11773,25001.994
119528,14952.002
58628,3501.9995
101360,651.9999
27445,8952.001
51714,797.00006
91774,252.00003
90781,2501.9995
27893,302.00003
55332,16301.992
117583,7501.999
129435,3001.999
128498,23701.01
38031,1802.0004
112984,8802.0
38418,2401.9995
64869,6901.9976
23964,2800.9998
39293,852.0001
68870,4552.0005
127805,1157.0
101621,1252.0001
26614,682.00006
70859,2701.9995
67821,9301.0
143720,1651.9998
3475,1952.0002
53084,9000.997
9082,601.99994
75799,1952.0002
88220,751.99994
109364,1002.00006
130111,1101.9998
13339,4201.999
50463,10001.001
34158,4592.0005
139067,3651.9983
105997,852.0001
144978,1202.0001
78497,3902.0015
72258,1601.9999
56177,3751.9985
136556,6502.003
41880,18252.006
140311,302.00003
125120,1932.0005
38270,401.99997
23168,302.00003
12097,2401.9995
119565,2501.0002
41672,13991.996
89406,2001.0002
82508,5502.0
144763,1592.0
100816,10502.001
79389,4502.0005
16684,1952.0002
125136,3200.9988
89009,14901.996
64066,8502.002
127572,302.00003
130432,4700.9985
73922,181.99995
125005,3302.0015
119362,4446.0
41648,1852.0001
105525,2202.0002
103065,4000.9985
18411,1002.00006
122516,19501.006
9962,27451.992
66044,1452.0001
24011,4802.001
132605,1952.0002
66646,751.99994
119446,14652.005
34576,1452.0001
54201,2491.9995
89003,101.99999
98081,27901.998
71326,7202.0
28937,702.0
36414,8802.0
32091,5982.002
20171,10001.001
67854,1202.0001
130478,29501.99
47813,1852.0001
14739,9802.002
3741,1202.0001
24423,14802.005
122777,6751.999
137478,11901.997
34960,700.99994
10429,2501.9995
149658,7501.999
46133,1352.0002
43818,401.99997
71812,2701.0002
2232,2301.9995
26031,5852.0
76769,1501.9998
100074,7002.001
107057,11001.998
45246,29600.992
31953,1352.0002
69493,151.99997
14374,3001.999
61390,12502.003
52365,1002.00006
12796,21735.004
26598,1481.9999
97996,22491.994
43474,10801.995
16870,2751.9998
94183,6502.003
81827,982.00024
137682,2401.9995
84817,10001.001
65950,2701.9995
112854,1402.0002
17385,28901.994
96340,502.00003
38541,151.99997
58753,982.00024
48156,1392.0
23184,16802.0
50409,601.99994
93142,19902.0
105571,2102.0005
67765,11951.995
1916,3501.9995
51881,502.00003
126150,8502.002
27926,14001.006
1944,15991.994
61775,3952.0
50472,7000.9995
26764,12952.001
75229,10992.005
120605,18902.008
86448,1452.0001
66225,14252.007
136387,2252.0005
43574,6000.998
8922,2401.0002
127670,1392.0
33144,8702.004
8095,5651.9976
89630,6000.998
15933,3001.999
63543,12999.999
125551,1991.9998
58205,702.0
140796,2701.9995
108962,802.0001
76893,1452.0001
114727,502.00003
139434,651.9999
113321,14001.006
124339,7501.999
110402,8502.002
60862,6991.9995
52844,1501.9998
14429,601.99994
122886,44902.004
12248,1001.0001
70403,1252.0001
51764,502.00003
137288,3701.9995
45268,8101.9976
4239,16951.996
88098,18952.004
116302,221.00002
142921,222.00003
126274,3501.9995
132260,21001.01
28307,13001.003
121896,3902.0015
142489,1392.0
80541,4592.0005
133150,1501.9998
73218,11901.997
31230,1592.0
91245,10001.001
110742,1552.0004
141950,11252.005
65187,5802.001
116953,2202.0002
29230,352.00006
73074,502.00003
64232,2751.9998
107512,651.9999
129391,1101.9998
130348,952.9998
40688,651.9999
141238,502.00003
131119,452.0
142926,802.0001
73599,1202.0001
60508,892.0001
143067,4852.001
102736,6251.9995
133360,11801.998
75872,2792.0007
86575,4091.9993
44041,237.99997
140737,101.99999
74266,24501.998
93116,1202.0001
38000,17902.004
41734,9401.997
149187,501.00006
119424,8002.0005
130057,24000.992
78294,10800.996
119709,1202.0001
66805,491.99997
140895,4701.998
88463,10601.998
119582,37778.996
61867,5502.0
54809,10001.001
59310,1901.9996
81636,6901.9976
136639,1651.9998
111982,27981.992
126807,1101.9998
61262,13701.995
179,802.0001
84646,15002.004
89346,601.99994
140882,1977.0002
136629,3001.999
92894,5000.998
11510,1802.0004
12553,9901.998
312,751.99994
80576,2701.9995
144067,890.0
116655,6391.998
108234,667.99994
65494,3251.999
116652,751.99994
103322,601.99994
8626,601.99994
10693,26501.992
80808,2102.0005
124244,10701.999
29231,4302.0005
56114,8502.002
142025,2501.9995
59011,5402.0
25918,14992.007
125642,9652.003
3201,852.0001
77897,7402.0
50521,1101.9998
138452,3001.0002
60942,651.9999
103713,13502.0
13542,10402.004
61051,25001.994
44901,1802.0004
101118,852.0001
38125,2001.9999
27081,3991.9983
142078,26000.994
76935,1352.0002
78323,10002.003
31115,2692.0005
102769,352.00006
83527,6251.9995
59221,452.0
109050,7602.0005
132785,2301.9995
24321,1202.0001
88595,951.0
95347,22002.0
32927,1301.9999
136408,17592.0
134064,11501.999
24662,9501.0
78607,7002.001
95635,2202.9995
131444,2352.0002
71713,422.0001
121019,17301.992
16701,16992.006
68552,16000.994
135106,18492.008
119657,12902.002
15809,10592.004
85284,10902.001
21246,2901.0
121412,1202.0001
72072,8502.002
74250,10001.001
92903,1352.0002
65151,122.000015
18378,1202.0001
61966,24001.998
136796,1756.9999
49583,8802.0
90413,2902.0
81745,6901.9976
146958,11901.997
142721,852.0001
113542,15501.998
43961,2451.9995
146287,4002.002
1706,452.0
95920,10902.001
148176,9901.998
67373,4000.9985
119129,14901.996
85589,5000.998
21680,56.999992
103910,4000.9985
101781,1252.0001
94521,12001.001
10112,12801.996
20659,2951.9993
89191,2001.0002
1741,1852.0001
14229,201.99995
99134,9852.005
11003,2701.9995
26399,2501.9995
78325,2352.0002
5360,10001.001
21559,2401.9995
41373,4952.0015
65169,27992.0
15479,9901.998
104583,341.0
108830,852.0001
123917,1991.9998
362,6001.9995
55287,1001.0001
69382,4451.998
122055,8802.0
96103,6551.9976
32602,502.00003
66438,1052.0002
97458,1001.0001
84587,8292.004
87816,502.00003
43777,10902.001
97045,1601.9999
63738,2224.0002
54535,9501.997
137958,3302.0015
77901,2902.0
142695,1802.0004
40376,5301.0015
90222,10951.995
103189,1402.0002
125775,3001.0002
15899,41.0
86985,651.9999
21956,651.9999
31306,21001.01
118392,3302.0015
36625,8702.004
59753,502.00003
119915,1601.9999
6495,2102.0005
128391,21001.99
49615,2802.0
65035,12752.005
142526,2001.9999
66090,10601.998
110121,3952.0
117822,8500.997
10168,6991.9995
45190,9002.001
76516,8991.998
10301,4252.0015
78019,2301.9995
101562,11501.999
43377,12902.002
114211,1199.9998
17276,8202.001
14856,9601.999
62774,2202.0002
148084,852.0001
99679,551.99994
48443,5502.0
64826,2401.9995
40533,9501.997
21511,5502.0
126303,601.00006
24590,2802.0
118848,2800.9998
13630,4991.999
23879,6991.9995
89073,15501.998
90899,3501.9995
5797,3302.0015
3405,2252.0005
84510,12001.997
26327,3001.0002
149779,21001.99
6575,5202.0005
128551,2500.0002
48023,12001.997
147490,5202.0005
9880,10200.996
12688,1101.9998
90577,5001.9995
9857,12902.002
41471,2201.0002
110877,2491.9995
122462,17552.0
28620,1956.0001
147692,13001.995
145460,5991.998
71632,1802.0004
47850,35702.0
149936,4952.0015
58096,31902.006
33259,352.00006
928,1301.9999
116787,10500.999
142241,502.00003
2903,3501.0015
31139,1252.0001
81039,3691.9998
111319,5302.002
44888,6251.9995
34348,17001.002
148587,452.0
107643,3501.9995
111340,4952.0015
100721,2792.0007
134638,1457.0
54657,8002.0005
134643,2802.0
43713,4201.0015
80187,8601.003
19326,8901.999
28852,4002.002
20954,1002.00006
49990,6302.0
32714,1202.0001
48221,3801.9985
131553,8991.998
29529,10902.001
17825,6302.0
121672,10301.997
92835,19602.004
122913,1552.0004
2241,25602.004
33021,4002.002
58461,1701.9999
53477,12502.003
75363,2224.0002
76889,6701.9985
28377,7751.998
60025,2501.9995
81548,3501.9995
96207,12301.998
39655,3452.0007
34815,3601.9995
117489,751.99994
116917,5202.0005
3417,33450.984
112731,1202.0001
31826,17501.992
55869,20451.998
72349,6201.0
95818,9802.002
110591,3201.9998
66176,601.99994
82634,601.99994
131661,702.0
94685,10902.001
67860,1552.0004
110674,2301.9995
93533,6001.9995
138553,352.00006
82009,4000.9985
91320,582.00006
22716,6402.0015
114175,1301.9999
15754,7900.9995
102624,1601.9999
108764,126.999985
55056,751.99994
60367,1501.9998
67792,7202.0
21223,1113.0001
10303,3601.0005
86374,1952.0002
130202,1002.00006
70176,1801.0002
6581,951.9999
49422,352.00006
136204,9002.001
12431,15402.006
39611,1701.9999
89024,4201.0015
76865,1802.0004
100943,1001.0001
3994,7202.0
16803,6851.997
73754,992.0
27966,1002.00006
28241,852.0001
125321,8901.999
81408,5202.0005
115706,2001.0002
18150,25001.994
121592,18492.008
42650,3392.0012
17936,852.0001
134982,4991.999
22458,10002.003
96443,15501.998
96299,32002.01
94699,1901.9996
128472,12492.005
54730,852.0001
123785,6001.9995
132468,1002.00006
78689,1712.0
59888,2501.9995
32827,8202.001
108978,1822.0001
82651,8991.998
65245,2451.9995
31629,10001.001
115011,3251.999
51958,19202.0
27325,3701.0007
58705,651.9999
25596,8901.999
119066,2802.0
57625,6251.9995
9810,7202.0
65040,9951.998
120660,8702.004
63857,21502.004
138718,3991.9983
117132,2551.9998
74946,3891.9995
51905,7000.9995
121279,10002.003
101270,452.0
15741,5891.9995
42166,8851.997
14291,801.00006
66102,8901.999
92454,2392.0002
14,6901.9976
12232,3701.0007
133002,2951.9993
90629,15602.001
18806,36000.99
39025,7202.0
90877,18902.008
72002,7701.9985
80656,10951.995
128821,6701.9985
143136,12502.003
134010,4502.0005
53987,702.0
71602,5952.001
51877,6000.998
148871,902.0001
7694,4201.999
49033,3150.9998
45913,2701.9995
48564,7701.9985
91885,3651.9983
51169,11501.999
34194,2802.0
101186,201.99995
12498,1701.9999
135763,7252.0024
147028,601.00006
105360,321.99997
114918,2252.0005
65423,1452.0001
29270,19991.992
34799,5000.998
28944,9301.0
110081,13500.996
90596,1692.0001
145930,6201.9995
12497,6302.0
119663,901.0001
85353,1202.0001
80439,1192.0
17864,1501.9998
3440,1501.9998
26701,21502.004
85112,7491.998
149015,5902.0024
3329,5202.0005
127990,951.9999
93417,6201.0
82294,1802.0004
92221,6402.0015
26545,6301.0024
55345,14502.003
2257,18992.006
115083,1601.9999
135244,651.9999
130847,3852.0005
83747,802.0001
27529,1001.0001
86259,3952.0
136874,1252.0001
100861,22501.99
44404,1751.9999
87945,1402.0002
146855,33001.996
16462,2501.9995
134169,1952.0002
71502,1601.0001
81613,3552.0015
44253,2792.0007
27189,9501.997
7457,19501.99
7847,2451.9995
100437,1891.9995
67267,1852.0001
130907,4101.999
54706,3651.9983
101101,2701.9995
61493,352.00006
92744,302.00003
10805,5592.0024
136437,5802.001
109136,9501.997
26803,502.00003
26737,902.0001
77711,252.00003
137014,4291.9995
32157,9802.002
143145,8502.002
43512,1101.9998
52487,3952.0
89008,9601.999
78848,2192.0002
19125,3952.0
143045,4502.0005
18862,3591.9995
140308,8602.004
74819,11501.001
117341,3701.0007
124861,6667.998
33120,751.99994
58310,4000.9985
78491,11501.999
41670,5901.001
86240,252.00003
21775,2252.0005
119467,502.00003
111955,7802.0024
46437,12752.005
92043,1701.9999
64591,14222.003
32270,1001.0001
126462,54802.0
148515,12101.995
99748,2401.0002
43092,1601.9999
75036,2602.0
3544,401.99997
134393,7902.0015
119388,1002.00006
50547,12001.997
53308,1802.0004
79860,4002.002
146522,18602.002
63485,7602.0005
89688,10502.001
146140,1552.0004
90000,2001.0002
110739,1852.0001
25180,1301.9999
95954,8001.001
12769,3302.0015
57836,1000.0002
95501,3302.0015
75224,2701.9995
72596,5802.001
120100,6001.9995
110729,12601.996
134552,502.00003
135260,1991.9998
3855,1002.00006
123794,26401.998
14335,6502.003
135459,3001.0002
126999,17001.002
148915,6502.003
49251,7501.999
120148,11852.005
111644,452.0
3317,3601.9995
115157,5902.0024
108804,778.9999
35887,18501.992
112565,11801.998
