SaleID,price
32810,19755.943
31982,866.13214
48561,20514.094
117093,2682.9158
147158,3917.337
64594,1041.3593
13606,1562.972
102700,2352.3286
8081,801.53467
99894,1129.408
104640,5827.561
85168,948.23486
136727,7821.1235
28143,5830.479
83583,175.56659
102351,2296.7183
135190,8014.409
79953,711.38214
114566,8032.0283
141873,499.23483
125953,5660.6597
4767,5391.1016
80281,2556.228
17033,4977.071
140843,749.8066
10307,2470.4175
62356,3361.1711
140255,3074.9006
58873,2329.8823
7213,657.5961
6722,30708.086
56254,21611.758
37662,400.40576
24692,7099.2686
91899,4458.4595
120556,803.37823
97761,7610.552
81846,1584.4135
118734,1342.4177
131135,6650.181
135083,495.31558
68692,792.89435
13335,299.43515
72594,345.05753
121360,5096.382
126664,24756.15
110952,7176.594
139856,4406.3604
47102,695.1207
149069,2472.7783
104456,1785.9215
141835,1311.3494
106711,3814.8599
50101,1031.2559
84375,458.6732
70430,9150.445
14773,7796.737
121875,23407.076
38174,5157.9004
125157,1210.8323
110057,7001.0796
65939,14403.351
12329,3713.1555
147386,761.7244
71772,2723.1045
20528,1542.0055
20828,2044.2488
82568,2894.7288
117228,6255.601
105335,330.8262
110183,2947.3062
85973,11306.86
81806,1781.0453
70373,3043.0605
28900,1017.4343
18924,6336.9375
126342,3797.5933
38295,643.8923
144192,3193.0923
23878,8195.552
74847,11649.905
143507,15469.111
104493,14625.774
35231,2259.4285
28877,3005.6416
59442,16574.857
95687,975.31006
24398,5084.612
16624,1782.4344
51345,348.68036
50823,995.8483
31210,4425.3486
100172,23547.408
88048,2504.8752
118297,4897.939
13993,574.3699
66096,732.5121
94891,2719.9302
3819,2733.0432
63046,1020.0569
67684,4074.049
106277,4032.244
12240,23533.871
76939,1260.7109
96578,411.11145
104930,387.51456
37341,29062.547
73648,1038.4869
83750,18247.846
119160,687.0461
11956,5173.958
100099,370.28815
89182,132.15814
56354,902.8138
103817,40687.914
106929,11930.77
15893,16316.348
88908,5125.2744
107224,24737.318
76127,3699.0994
26777,19749.182
148715,575.8775
112662,909.3881
105470,4162.757
81990,14304.4
1283,17966.582
76096,11719.881
51136,10715.355
123988,822.6584
100736,3217.4595
89700,5756.446
89288,2302.4658
62412,8487.243
59886,3193.5823
71307,6233.8315
41762,93.818535
38468,2427.309
127393,620.1435
51427,15967.627
30508,974.0625
86841,5691.411
148389,4522.574
40881,3901.0642
27701,517.94635
75821,5298.9243
140348,3708.8354
82363,19083.416
53226,18162.137
55685,3434.392
85612,10320.816
3860,22736.611
56112,3423.904
46635,227.46378
18120,11155.552
19543,4072.9111
29566,3427.1636
76193,4122.5874
32327,474.01642
28347,3339.1611
74827,163.23099
24832,1197.6779
33890,2705.3723
57661,6686.2646
80133,20152.223
124624,1576.528
46837,1012.2312
53720,8274.809
71468,5450.687
106713,228.74411
7919,11562.186
40950,1812.1073
13555,3348.1316
91849,1470.3016
14776,5873.0747
46493,1534.9001
32411,1461.3109
19934,3646.4072
33543,475.86276
110982,17901.252
128970,4810.378
615,2046.2139
140353,3211.0579
19582,2310.4636
65045,2116.6257
38305,231.9719
31840,20721.604
114195,9325.094
149290,2292.395
65088,1743.5391
8596,2531.5686
49336,1778.3922
102645,5560.839
127767,9013.15
146241,8966.14
55222,7645.181
115115,7670.11
95343,432.6224
36734,3711.4211
64383,3197.4119
90536,8346.455
72386,9387.188
12944,3527.8938
51732,2684.7297
6372,2347.8516
85620,3031.2092
149929,3623.151
45510,998.84094
76433,922.58246
106631,3972.8994
122319,6350.4385
11173,123.613976
111483,6354.1333
121599,2222.645
52985,12060.509
133422,8174.837
74408,1252.1152
72176,4198.631
50843,13396.641
49524,15555.724
76375,81337.7
47891,878.8815
41777,9057.643
105735,4403.5884
228,3404.491
56901,1572.7034
99958,12390.309
95495,1135.5677
18985,1308.1866
75743,6134.3223
147448,1501.9138
41090,636.55994
11232,10364.212
90070,8515.308
146974,1485.6653
110137,1388.0955
21156,8175.297
51184,734.54047
8739,8381.38
23234,1200.4778
119817,1122.1545
110352,1547.9122
97765,9969.637
96493,11725.09
141648,439.37744
38232,5038.157
125756,1155.1543
45266,1013.39056
143059,29660.36
110396,836.53735
20299,1323.6804
79044,3553.2107
82189,4264.3315
27768,1998.6041
88308,11708.71
145240,2659.436
55456,5179.506
104662,529.5958
34460,8848.959
142053,9983.669
60756,14947.083
98803,6067.667
81010,592.92474
12524,2585.266
72692,11777.085
122475,8466.243
46090,17445.953
72920,4570.776
20696,665.37836
64128,3613.3433
12370,8584.133
380,618.612
21023,1745.4503
147787,8885.894
27954,14467.691
76580,655.94855
71370,9585.248
32731,605.0252
123837,10314.461
59118,433.18567
7611,1897.0106
104228,19097.889
100145,1008.7173
91316,1736.2705
128697,11124.862
5424,10790.691
54594,1403.0688
93399,4423.67
12653,9641.424
145167,9023.935
99938,2280.8284
124435,26734.639
109120,3243.8303
108682,9684.325
1570,1244.8018
134379,1345.2139
16849,1704.8119
117114,364.7706
8935,3525.5369
107967,2583.2224
121780,512.0022
40095,819.1292
52528,1924.0293
80094,744.8765
28448,13369.343
116876,2628.804
85132,647.6012
127071,809.45044
38994,620.4208
149202,7696.2646
11632,15494.461
60412,6425.2896
25812,2690.1418
117299,5349.14
35972,13608.461
61836,10015.097
98598,2496.64
76188,14616.558
134129,479.4895
122846,4656.7974
89960,91.88014
134995,1704.5137
22071,2130.0854
73436,4396.1045
84478,1001.0125
12120,4018.0369
43349,941.0947
10445,980.24994
134083,24604.133
7736,4315.278
68908,827.885
138860,47357.848
595,11029.572
129419,1144.1322
11282,38727.36
58652,8665.371
16433,13864.463
23374,1782.9204
27777,9097.989
74372,866.9047
121106,1868.4222
65535,7970.6553
102204,9988.211
30183,3538.5657
123278,432.76218
65132,1627.0941
88367,5971.22
50666,8520.092
148388,518.83673
63721,3853.9475
40459,654.01794
91696,527.40674
90538,2636.96
8026,4928.8633
37594,4215.494
111143,2026.458
113292,557.6208
21591,3039.5059
123991,412.37747
1764,1528.8676
85618,396.2321
18603,11814.091
46126,7351.8955
34820,1926.8593
80997,7117.2236
92847,5420.249
33751,3880.824
102418,5631.706
64186,1468.901
78728,15159.953
124640,8280.87
63386,1290.6345
92733,21610.377
21604,12527.578
102505,1584.8861
59465,3248.0205
25945,1861.3867
75849,9787.487
45239,4065.7993
46067,643.8803
56509,926.37427
59935,5114.1396
39488,3649.8228
59192,7845.257
10581,15413.73
34500,2065.9958
47606,430.5325
66735,29342.115
92558,2571.1594
77075,3184.8713
103153,1722.3092
109657,2687.5503
16336,5049.95
96869,347.74954
33559,15537.74
60867,2145.1282
118434,10854.181
110315,1317.794
98774,2661.4246
105273,29625.336
100896,30530.842
26238,444.88913
131691,192.13359
106280,7051.341
5406,5802.654
4815,11226.711
7253,1692.9132
53335,13148.574
125169,3577.2764
47648,597.0219
89177,2488.772
111223,408.28275
135257,3147.598
100923,5822.5513
41742,14843.803
55516,25151.24
100735,1909.8832
83173,4969.6353
146352,1165.1414
44773,1784.2982
14113,1115.9675
85834,323.42276
90085,7622.797
132566,3849.1443
50888,5061.167
104646,8364.39
33575,735.08594
31080,378.22372
96747,817.3464
32877,2434.4128
62242,329.0014
125587,3775.3118
85802,20884.137
63658,990.76935
4774,19531.863
17582,2493.6416
86406,10844.807
132845,6963.934
23337,2920.2517
130769,1047.7201
113892,2547.9658
50761,2012.1309
128057,4444.072
8928,17594.13
11773,27674.814
119528,14761.451
58628,3803.3003
101360,599.3016
27445,8716.347
51714,826.3798
91774,223.51065
90781,2293.4868
27893,287.69
55332,16965.16
117583,7143.7676
129435,2674.4326
128498,22628.846
38031,1645.3953
112984,8923.808
38418,2852.3457
64869,9286.183
23964,3183.2078
39293,876.8657
68870,4974.542
127805,894.0963
101621,1299.2744
26614,689.12585
70859,2689.0176
67821,8052.8267
143720,1641.542
3475,1916.2142
53084,7355.549
9082,611.42065
75799,1905.9169
88220,769.8666
109364,950.1279
130111,1433.1744
13339,4597.087
50463,10012.442
34158,4891.9785
139067,3736.2168
105997,856.41516
144978,2327.1934
78497,3511.7458
72258,1258.8286
56177,3602.2812
136556,8544.843
41880,18430.707
140311,376.90198
125120,2085.6462
38270,322.2612
23168,408.24567
12097,1974.8466
119565,2402.5078
41672,14203.299
89406,1998.5002
82508,5074.702
144763,1593.2803
100816,9250.8125
79389,4684.68
16684,1834.6134
125136,3227.801
89009,14203.679
64066,8210.969
127572,366.3053
130432,4207.72
73922,173.63744
125005,3055.2231
119362,3924.9148
41648,1025.5876
105525,2033.134
103065,3862.6106
18411,1066.2313
122516,18985.814
9962,32648.021
66044,1488.3693
24011,5429.244
132605,1862.5953
66646,761.71027
119446,15214.959
34576,1361.7155
54201,3052.661
89003,98.697205
98081,30047.832
71326,7752.035
28937,817.5804
36414,8820.207
32091,5998.435
20171,9772.557
67854,1288.2833
130478,27072.398
47813,1988.9924
14739,9844.755
3741,1207.4236
24423,15294.926
122777,7425.4844
137478,6135.8955
34960,607.8854
10429,2608.6675
149658,10359.617
46133,1275.1304
43818,372.5933
71812,2577.2822
2232,2561.812
26031,6091.7134
76769,1494.1615
100074,6628.681
107057,8701.722
45246,28843.373
31953,1356.5476
69493,152.33241
14374,3251.7231
61390,13119.205
52365,1002.4555
12796,20443.79
26598,1474.7306
97996,21133.363
43474,9223.164
16870,3562.2332
94183,6650.796
81827,978.6436
137682,2270.4387
84817,9958.529
65950,2587.7454
112854,1271.652
17385,28947.7
96340,480.3973
38541,146.18756
58753,1049.7605
48156,1449.048
23184,16736.994
50409,963.48663
93142,21760.99
105571,2113.2217
67765,13704.987
1916,3444.7283
51881,638.07794
126150,8608.995
27926,13429.487
1944,16881.291
61775,3191.3333
50472,7141.806
26764,10632.463
75229,12532.788
120605,19302.057
86448,1135.9082
66225,14734.7295
136387,5212.01
43574,6406.85
8922,2267.4614
127670,1620.1183
33144,8339.335
8095,9442.293
89630,6252.804
15933,2786.1775
63543,13916.905
125551,1762.7777
58205,611.46313
140796,3818.4258
108962,712.78455
76893,1337.9349
114727,1097.9553
139434,630.3619
113321,15332.66
124339,7538.9517
110402,8351.956
60862,6793.161
52844,1535.4056
14429,604.36945
122886,51732.133
12248,783.5185
70403,1128.4926
51764,404.69897
137288,3839.1018
45268,7762.1094
4239,13653.409
88098,17256.086
116302,227.3201
142921,219.01668
126274,2283.638
132260,23047.936
28307,7673.4897
121896,4323.2383
142489,1646.9878
80541,4454.7666
133150,1482.4943
73218,12652.4375
31230,1483.0137
91245,9658.364
110742,1549.4471
141950,11542.059
65187,5536.85
116953,2264.2236
29230,342.61145
73074,1154.0233
64232,2413.837
107512,592.78613
129391,1297.8767
130348,900.9319
40688,609.99664
141238,477.81635
131119,448.91513
142926,776.2517
73599,790.2186
60508,942.9111
143067,4607.1704
102736,5710.0503
133360,10708.931
75872,2796.0293
86575,4090.4116
44041,226.04509
140737,106.57594
74266,25077.713
93116,1140.7087
38000,16475.986
41734,9529.464
149187,481.76465
119424,6764.417
130057,23382.357
78294,10760.974
119709,939.9425
66805,494.50186
140895,4644.8115
88463,10089.934
119582,38393.094
61867,5056.358
54809,9351.104
59310,1838.3777
81636,6837.8276
136639,1676.9025
111982,25900.271
126807,1077.5183
61262,14657.119
179,762.77234
84646,10709.063
89346,1144.0798
140882,1834.2261
136629,2166.1262
92894,5490.0835
11510,1743.5605
12553,11778.949
312,759.98236
80576,1895.1853
144067,898.62573
116655,6153.9014
108234,826.0989
65494,3263.1484
116652,818.5485
103322,782.1298
8626,598.33295
10693,14531.461
80808,1060.5464
124244,9876.197
29231,4479.4575
56114,8725.27
142025,1336.7644
59011,6631.5767
25918,14416.198
125642,9449.518
3201,847.29913
77897,7387.6294
50521,1037.7467
138452,3157.6487
60942,634.1497
103713,13974.168
13542,9759.603
61051,25714.338
44901,1307.9055
101118,1071.7599
38125,1845.6825
27081,4972.5835
142078,21447.672
76935,1242.485
78323,9842.014
31115,2692.804
102769,356.43555
83527,6792.067
59221,457.7795
109050,6182.102
132785,2123.1326
24321,1436.0935
88595,946.2473
95347,22208.035
32927,1945.04
136408,17178.852
134064,13169.556
24662,9655.556
78607,7493.2266
95635,2699.3503
131444,3604.2703
71713,570.72504
121019,15691.466
16701,18419.883
68552,15440.417
135106,18402.344
119657,13564.721
15809,11640.799
85284,9981.508
21246,2771.2556
121412,1599.5863
72072,9996.272
74250,9552.71
92903,1069.1469
65151,118.82403
18378,1345.2742
61966,23012.95
136796,1647.4438
49583,8859.184
90413,2840.7488
81745,6248.4536
146958,13311.244
142721,876.82477
113542,14052.557
43961,2378.154
146287,4690.4814
1706,449.53537
95920,11930.735
148176,10942.203
67373,5394.701
119129,14392.778
85589,5705.6797
21680,47.40589
103910,3169.5261
101781,1216.669
94521,10592.8125
10112,7294.2866
20659,2948.1182
89191,1577.1156
1741,2969.0396
14229,440.98682
99134,9182.603
11003,4148.9834
26399,2425.0403
78325,2849.735
5360,8900.854
21559,2441.8748
41373,4837.524
65169,33158.12
15479,9147.715
104583,280.1597
108830,1403.2661
123917,2166.052
362,5973.72
55287,992.67926
69382,4639.9556
122055,8859.091
96103,5718.3374
32602,499.77274
66438,799.89075
97458,1127.0634
84587,8541.389
87816,1064.2496
43777,10111.499
97045,1280.3954
63738,2049.6526
54535,10344.148
137958,2994.0132
77901,2540.3782
142695,1218.2031
40376,5351.512
90222,9337.212
103189,1356.5819
125775,2705.7139
15899,33.147823
86985,645.9061
21956,838.22314
31306,21944.25
118392,3556.9119
36625,8579.329
59753,747.37396
119915,1177.9757
6495,1957.5985
128391,19452.455
49615,1987.7179
65035,13736.966
142526,1262.4457
66090,11273.022
110121,3217.6497
117822,9141.148
10168,7372.162
45190,8868.186
76516,9541.476
10301,4505.8955
78019,2307.1511
101562,10258.481
43377,13232.372
114211,1057.9275
17276,7762.25
14856,9021.731
62774,2274.7388
148084,923.7653
99679,553.0463
48443,5644.738
64826,2288.7986
40533,7440.645
21511,4192.8706
126303,785.7025
24590,2667.3757
118848,3183.6873
13630,6555.303
23879,5709.1465
89073,15901.254
90899,4226.183
5797,3694.394
3405,2155.681
84510,12957.065
26327,7012.986
149779,22695.084
6575,5763.311
128551,1662.46
48023,13073.421
147490,4625.1675
9880,13647.916
12688,1122.4567
90577,5516.688
9857,12179.923
41471,2151.6006
110877,2524.114
122462,17172.53
28620,979.0371
147692,12024.3125
145460,7132.02
71632,1825.267
47850,28674.104
149936,6382.57
58096,30880.35
33259,400.76663
928,1618.8402
116787,10851.811
142241,502.1324
2903,3863.5571
31139,1163.7268
81039,4032.9514
111319,4689.2114
44888,6703.5327
34348,16263.252
148587,454.1114
107643,3584.7534
111340,2673.5366
100721,2831.352
134638,1184.464
54657,8203.261
134643,3095.9856
43713,4682.617
80187,12517.571
19326,9157.777
28852,4571.9697
20954,1019.51575
49990,6374.596
32714,1171.7196
48221,3877.314
131553,9068.523
29529,10717.676
17825,6566.852
121672,8273.215
92835,20786.975
122913,892.9455
2241,26364.258
33021,3251.7944
58461,1326.3915
53477,12849.156
75363,2230.7373
76889,6291.415
28377,8131.0674
60025,2465.9985
81548,3239.0342
96207,12173.433
39655,2724.0432
34815,3569.5767
117489,824.1827
116917,5089.035
3417,30507.994
112731,1824.166
31826,17847.117
55869,18955.62
72349,6095.077
95818,8021.1064
110591,3428.484
66176,641.95654
82634,835.0832
131661,679.77936
94685,10689.546
67860,1443.6586
110674,3523.2988
93533,6278.3325
138553,340.12872
82009,4245.9126
91320,427.3057
22716,4916.5425
114175,1249.1948
15754,7652.314
102624,1835.8308
108764,127.97635
55056,868.16785
60367,1381.2686
67792,7236.6123
21223,1339.7875
10303,3943.0085
86374,2000.9745
130202,658.29565
70176,1758.4257
6581,928.51373
49422,339.96756
136204,8979.154
12431,13815.907
39611,1548.9149
89024,3460.5684
76865,1931.0836
100943,985.2285
3994,4609.253
16803,6305.252
73754,921.0553
27966,1030.7534
28241,852.74384
125321,9158.913
81408,5975.4404
115706,1912.5173
18150,24363.18
121592,17875.357
42650,3285.8882
17936,1783.891
134982,4534.3745
22458,9503.791
96443,15615.069
96299,32447.541
94699,1822.198
128472,12304.638
54730,906.1021
123785,6077.267
132468,1063.5376
78689,1762.3636
59888,4416.6147
32827,8337.848
108978,1790.9706
82651,8757.745
65245,2805.1685
31629,9348.456
115011,3459.9448
51958,15731.02
27325,4345.737
58705,730.56903
25596,7617.8267
119066,625.80194
57625,8723.248
9810,6811.7837
65040,9788.132
120660,8899.801
63857,22763.6
138718,5078.2065
117132,1684.6141
74946,2725.5251
51905,7210.9536
121279,10130.618
101270,482.80127
15741,5387.9307
42166,6804.792
14291,832.949
66102,8885.699
92454,3038.9495
14,2947.9019
12232,3084.2458
133002,3040.0796
90629,16652.457
18806,38351.305
39025,8509.91
90877,22963.865
72002,7965.2
80656,11819.342
128821,4558.472
143136,11831.431
134010,4657.8545
53987,1739.8064
71602,4955.3223
51877,5664.061
148871,901.2104
7694,3383.4648
49033,2828.2173
45913,2712.7766
48564,8719.131
91885,3681.7424
51169,12233.585
34194,2594.2698
101186,193.59612
12498,1215.2693
135763,7148.6055
147028,587.11334
105360,326.39612
114918,2105.1545
65423,1532.969
29270,22073.664
34799,4331.304
28944,8070.184
110081,12909.816
90596,2430.4731
145930,5791.7754
12497,5996.1875
119663,1305.4021
85353,1260.4316
80439,1760.4036
17864,1128.2264
3440,1461.997
26701,15131.875
85112,8867.594
149015,5388.8506
3329,4644.714
127990,959.46826
93417,6238.3745
82294,1661.618
92221,5721.3096
26545,6520.3804
55345,12347.882
2257,19367.143
115083,1573.7365
135244,684.26
130847,3883.389
83747,709.1311
27529,979.44855
86259,3837.3345
136874,1315.8596
100861,21751.238
44404,1532.4825
87945,991.54315
146855,34913.855
16462,2839.847
134169,1979.4619
71502,1462.9398
81613,3337.662
44253,2798.859
27189,9319.645
7457,19007.625
7847,1617.867
100437,2077.2102
67267,1837.6357
130907,3847.075
54706,3776.7302
101101,3119.0999
61493,356.77365
92744,293.62003
10805,5886.6367
136437,6854.8726
109136,10287.576
26803,526.2681
26737,905.0725
77711,279.32764
137014,3937.1182
32157,8935.806
143145,7980.2227
43512,1031.5201
52487,3795.0378
89008,13201.682
78848,2253.365
19125,4259.281
143045,3730.3545
18862,3998.3025
140308,9219.813
74819,11023.19
117341,3618.5007
124861,6596.8325
33120,536.08105
58310,4158.5596
78491,11108.07
41670,6547.813
86240,291.4326
21775,1570.8705
119467,1285.728
111955,7237.8267
46437,9112.046
92043,1683.0575
64591,14363.464
32270,738.0979
126462,57173.91
148515,15692.454
99748,2289.0747
43092,2143.5208
75036,2489.6155
3544,514.8755
134393,8270.951
119388,950.71466
50547,13211.971
53308,1614.2482
79860,4086.716
146522,17395.086
63485,7548.454
89688,9040.712
146140,1518.1781
90000,2086.588
110739,1825.1295
25180,1654.122
95954,8055.5913
12769,3176.399
57836,764.99066
95501,2424.161
75224,2654.197
72596,6508.4478
120100,5243.8726
110729,10975.874
134552,466.86087
135260,1945.0688
3855,1456.5363
123794,25637.186
14335,5911.4985
135459,2552.5376
126999,16408.596
148915,6320.897
49251,6859.639
120148,9746.154
111644,391.99832
3317,2306.5442
115157,5802.1284
108804,699.88165
35887,15395.324
112565,11338.183
103790,2228.8584
109805,953.75323
43476,940.53723
136102,1753.8159
80755,14515.5205
130484,3125.9827
130542,13167.986
61266,10517.304
137421,2611.0261
24253,368.32748
52999,1514.441
86885,5700.6875
135499,12947.666
89130,755.85333
117320,35174.36
138848,740.0998
27722,4478.1934
85203,414.27597
12488,1926.9033
54138,2497.8325
132410,566.4008
56668,2550.6719
65884,2174.5857
7096,694.3635
68150,1928.0535
85821,55.430004
91121,3333.776
143471,2787.3506
58228,4728.488
58620,21777.744
66277,6287.9243
95427,5981.8594
31920,9701.749
43844,3764.931
5311,5206.4717
21056,5077.732
50917,8375.116
105452,5933.5054
139324,12418.059
56606,13303.009
51104,5545.9062
70467,7927.178
136762,2998.7124
71567,29319.152
43622,1905.2367
31907,15005.323
15340,3028.8608
7594,899.6827
59973,652.5337
97173,15208.838
83194,5484.877
65646,1096.8501
99247,3224.012
138823,15423.685
97935,9785.416
71268,6105.4893
135727,6404.065
21893,258.99835
112538,2196.94
136466,1920.0527
17859,2150.1716
89084,10167.928
32124,2016.252
89576,1474.4698
123422,1152.8215
70492,887.557
134843,8268.798
28219,5650.893
63440,2330.2322
18536,2757.6897
65820,4643.461
41724,9815.35
94150,6230.8364
107287,3531.8347
16436,3283.1138
21429,879.97766
88473,5553.0605
136970,7747.638
22504,1398.3661
76333,9814.095
110528,404.28723
33157,1703.45
20366,2486.1375
52347,2918.2576
66732,3155.8943
78107,3509.6472
21125,2266.2922
107745,3666.9836
9975,11878.176
47743,6745.345
51878,164.91133
138123,9875.463
110101,655.2431
101530,2380.3528
75024,489.27457
67920,2780.2766
85578,1789.574
106107,17389.695
78818,13775.52
64463,9950.005
130837,10026.765
109340,15068.89
15275,14156.661
79820,2701.384
75334,6227.3677
101915,4261.32
27666,7450.684
131929,1155.212
11355,12508.896
116584,6441.4907
93438,1267.3248
140323,2255.9766
145748,2109.8503
32776,16185.197
87837,17229.547
26176,1848.4008
55190,22354.582
108218,2165.2686
43193,3286.9158
18245,2430.6968
70433,16842.361
63922,1523.2188
427,4233.3774
63736,4639.155
128036,6551.4727
44407,961.5912
40822,4336.1924
148298,12764.219
89659,8359.104
44856,1457.1562
87711,3961.246
18021,16290.244
93505,10919.012
37336,155.57301
24133,6588.635
5604,1790.9211
54328,30074.867
143323,3537.6616
120242,20437.98
65829,20177.395
72630,5537.2354
108108,12419.6455
17177,27335.533
117141,2267.9036
16682,5727.92
78147,6744.194
32353,7089.9736
102016,3273.7183
34032,6300.2515
114941,8365.107
84115,1979.0006
41273,1431.4594
62667,12402.875
141769,2473.6482
43236,2607.0615
15220,28787.781
95970,4396.1714
64443,802.84814
95891,2377.3027
68619,15528.201
39494,3080.8455
24323,4201.903
11576,4546.7866
145583,4705.1646
8175,1306.9437
60,9295.99
144849,2019.8308
70454,15999.636
59861,11176.741
101851,3532.882
136258,1594.5116
37277,1280.6632
22844,3409.454
43383,21085.693
57595,6556.872
22754,2794.7063
8429,921.22424
41549,5674.3643
101412,285.67932
92585,3139.2966
44316,6803.3774
78707,6096.943
2135,2535.2263
103903,1527.7992
139355,697.394
82023,154.70111
62118,1096.6422
65487,1251.8152
28720,2943.5867
32552,583.55743
31778,1295.4283
96470,651.9008
35828,4140.586
85087,15083.612
63293,292.86072
58000,1577.0728
89292,2397.1501
93195,21245.268
141635,1336.5459
34661,3028.4912
31537,702.3688
58241,2139.7275
68379,9790.848
144740,47746.297
106662,462.75815
19200,2724.4028
77912,6979.4565
40033,9212.52
54672,10987.918
8597,14828.608
28166,2567.5881
7774,7538.9946
71664,1199.7803
136306,16912.324
72116,12476.98
20939,1780.8145
20210,924.0065
94747,2247.4326
74208,4405.856
54626,14271.169
15116,16070.251
40811,5902.0645
76800,5442.497
61389,7711.2944
80597,11864.06
62923,3948.1245
149424,984.3231
82821,23301.955
112499,7622.4844
111367,7961.229
75481,1399.5493
12544,7714.0596
10210,1434.666
43913,817.1296
123348,3676.5967
134247,10465.602
62972,2630.0935
70446,1187.479
72178,1118.3136
25608,12340.206
26302,783.9387
48900,1303.458
61640,14475.999
118070,1195.2957
22302,1520.5514
111523,1980.4603
149379,19795.81
123349,4491.449
19402,13677.348
14951,1355.8097
35949,1183.412
16423,1672.5337
33531,7325.4507
51292,2773.3171
69822,1789.927
103269,28265.072
58029,7383.221
89477,3697.019
137920,2466.7368
73247,2745.0496
21413,22463.826
123635,1467.7228
25139,786.21344
50135,2120.871
98765,44783.08
33511,1449.6088
123730,19702.004
109448,847.9721
1849,1159.4539
36333,6947.923
115204,12653.717
139320,679.75635
53074,3534.7317
149003,2535.6226
36046,16215.523
52975,5699.7095
17525,1262.6423
98013,10560.84
60087,2351.9104
141409,3854.3003
30048,1215.315
63193,1095.5059
61172,503.0216
21676,4629.054
50807,1086.9894
62082,2101.066
6371,473.18488
137871,763.8021
14293,9379.476
32924,3032.432
112082,7639.4604
113823,3581.6104
78425,1344.101
67522,4671.4507
20391,1681.3579
17773,21478.025
22474,5386.092
86474,1490.5192
97114,3341.0369
134886,1484.6285
40135,2078.3262
90993,8270.178
72408,1239.2374
18315,5403.432
122663,3559.6292
21908,478.4532
11759,5120.8345
104130,264.887
51989,2854.4172
31975,13837.61
50459,6920.2456
122155,10131.671
111687,526.71716
55648,2366.988
96879,5200.3936
73987,3428.899
30468,10267.759
108997,4148.774
13668,3869.0054
28059,3510.1926
144132,64083.73
87843,12164.973
3212,566.92004
89762,13109.0
56630,6629.844
45067,3414.5776
53530,4685.6006
71995,3513.0518
117307,17089.523
8496,9047.552
41774,6191.8125
76624,532.6631
146817,1101.9305
51967,849.2323
42407,1426.5546
104385,5746.4316
138254,7929.0684
49872,2670.0852
109624,33070.14
103079,16347.559
79767,1841.5151
108939,311.95355
78216,3647.7146
148459,7451.601
40362,1015.9814
83111,751.7028
49971,20676.242
55627,3595.6313
81821,7740.6304
29670,265.54755
142793,5204.084
95483,7755.6655
94413,2610.4038
141416,1319.474
111363,7874.006
28640,7369.1753
34322,4368.5024
15163,11820.312
89285,1371.2059
81589,1485.4629
3288,856.6155
146529,18147.438
4691,2101.3853
19448,16180.244
117154,9783.923
51315,15343.089
116526,62320.55
10214,2723.0552
131875,2213.1355
126848,16651.87
88154,993.87024
75450,4363.4653
52822,11473.43
55038,4943.0903
45123,300.25778
27930,1409.8047
105988,970.50604
51819,7894.4326
1413,7152.008
38087,87.13591
126046,569.9798
75234,13627.355
122676,2858.7896
68547,4257.969
29738,10548.41
12987,4264.8643
132875,899.9313
131787,3600.935
1707,2317.7134
51637,812.21106
64236,174.0449
17245,1115.487
53031,13443.8125
126360,1102.765
48444,7843.0503
96960,12097.645
90157,7640.2544
71605,5006.385
15506,4780.4155
84187,3064.9702
91101,5783.9165
110796,812.98315
2774,12275.046
94014,10748.605
42903,18348.39
18755,5732.061
83615,8405.687
13561,4531.3447
5388,1038.5518
411,19914.188
96765,21280.955
20777,6647.626
73318,17044.213
148623,1431.3291
92546,1116.5653
76017,717.4435
91561,3377.4766
44033,1994.6388
73723,874.0557
100188,8192.285
105802,990.8599
103829,604.6141
85594,1614.0767
109057,2098.376
15461,11910.104
58242,8486.766
79752,30776.775
94492,5475.7847
112718,4885.085
97171,1617.2588
23371,2033.231
65256,16707.875
69740,3822.1448
133417,276.0235
100230,2112.535
84473,3830.1008
119713,2876.7297
103259,2256.9531
105715,2095.5696
59148,2102.373
15310,4943.8496
187,23415.873
74438,20405.826
79206,682.6248
124263,1138.4718
7873,7286.501
125413,51447.273
43532,15829.857
123789,1025.3336
120153,525.83124
57863,9176.8
41539,2172.983
99127,896.43567
51458,878.9493
51849,21736.268
132792,1946.3735
31472,688.7234
88848,1866.2749
5490,537.0201
131629,187.4872
108124,1369.426
63610,2589.87
103175,3128.666
54230,3214.6753
16388,4280.1606
1767,3698.6196
94524,9391.433
69212,6492.9575
140457,620.54456
55961,7415.147
131544,6553.997
5293,1719.062
18077,2826.3386
9627,1282.7517
5898,737.78796
75187,10007.164
53753,13756.839
59440,2834.3416
56735,6170.818
25465,2278.3533
11178,382.44034
85308,4080.1987
126281,382.6272
69361,19153.992
85693,3527.7861
60556,4981.785
89312,1491.361
119568,932.45123
103863,4304.503
20604,834.4379
6280,1359.3008
21191,1253.8143
112909,19569.896
70713,17866.24
140676,8969.929
19585,1839.5293
1454,8263.092
31412,10536.1455
45188,2560.2642
48334,5152.729
83997,980.0501
143000,3346.3542
133884,1180.6406
110812,8892.217
71499,1665.2375
69497,8355.955
100518,3818.4805
116091,1425.2086
10498,3870.924
85749,5618.603
71478,448.7778
51457,982.4438
5576,1344.7717
11181,3113.3335
63295,5021.0605
112952,263.6446
