SaleID,price
85821,57.932064
91121,3298.5813
143471,2671.3137
58228,4322.55
58620,21561.941
66277,6361.3955
95427,6010.8477
31920,10354.116
43844,3507.6836
5311,5389.179
21056,5010.993
50917,8085.4507
105452,5940.899
139324,12705.928
56606,16562.977
51104,5385.83
70467,7884.1787
136762,2818.682
71567,29685.742
43622,1866.9154
31907,17508.62
15340,3060.138
7594,921.3287
59973,624.5168
97173,14782.947
83194,5252.5845
65646,1006.4168
99247,3207.5515
138823,15188.923
97935,8769.001
71268,6440.0967
135727,5367.19
21893,248.20033
112538,2199.9714
136466,1901.9869
17859,2016.8268
89084,11350.915
32124,2009.7866
89576,1565.6855
123422,1127.7428
70492,822.92993
134843,8381.315
28219,5179.506
63440,1931.5696
18536,2729.458
65820,4666.202
41724,9631.95
94150,6298.2515
107287,3849.4453
16436,3496.1116
21429,1134.5188
88473,5342.096
136970,7855.5425
22504,1304.3153
76333,10128.647
110528,475.29703
33157,1407.9377
20366,2706.4724
52347,3013.3252
66732,3365.7952
78107,3722.3892
21125,2295.6477
107745,3439.4678
9975,12314.58
47743,6537.507
51878,172.6326
138123,10203.408
110101,723.1869
101530,2260.6328
75024,458.59485
67920,2554.378
85578,1872.2543
106107,17069.88
78818,14487.849
64463,9818.214
130837,9655.252
109340,15664.6
15275,14466.519
79820,2684.7834
75334,6286.312
101915,4086.685
27666,7440.9717
131929,1149.3853
11355,11651.405
116584,6750.8853
93438,1248.6117
140323,2265.0698
145748,1971.6969
32776,15518.416
87837,16404.309
26176,1762.4905
55190,22388.611
108218,2067.238
43193,3150.1077
18245,2294.752
70433,16100.976
63922,1612.5536
427,4268.672
63736,4661.9644
128036,6624.795
44407,911.76575
40822,4358.0684
148298,12812.182
89659,8057.981
44856,1417.5688
87711,3989.5251
18021,14783.737
93505,11195.953
37336,156.06749
24133,6583.617
5604,1857.4291
54328,32473.111
143323,3650.4563
120242,20989.496
65829,21360.31
72630,5322.765
108108,11580.304
17177,26910.545
117141,2468.793
16682,5396.45
78147,6208.798
32353,7016.076
102016,3379.042
34032,5975.201
114941,8464.008
84115,1954.5883
41273,1433.3691
62667,11610.225
141769,2380.6138
43236,2737.3835
15220,27883.273
95970,3718.7673
64443,830.0893
95891,2349.9607
68619,15744.752
39494,3728.6726
24323,3814.0452
11576,4143.4014
145583,4812.419
8175,1176.5012
60,9201.887
144849,1795.0354
70454,15620.476
59861,9320.941
101851,3563.993
136258,1692.4711
37277,1264.2738
22844,3530.1448
43383,20955.156
57595,6603.371
22754,2628.1086
8429,936.009
41549,4884.745
101412,277.6116
92585,3044.6711
44316,6550.417
78707,6222.637
2135,2597.138
103903,1480.3215
139355,676.5472
82023,150.9797
62118,1122.7032
65487,1257.2013
28720,3039.6392
32552,574.96704
31778,1258.96
96470,722.8492
35828,3692.1863
85087,14854.055
63293,302.60217
58000,1537.4308
89292,2921.8975
93195,19181.393
141635,1495.6796
34661,3123.8674
31537,704.436
58241,2222.2805
68379,9272.724
144740,45895.49
106662,480.39685
19200,2726.8987
77912,6964.2993
40033,9367.579
54672,10970.025
8597,14365.053
28166,2533.0532
7774,7401.485
71664,1236.733
136306,17018.066
72116,11737.664
20939,1790.3323
20210,966.0768
94747,2056.952
74208,3533.6938
54626,15604.769
15116,15561.228
40811,5953.1074
76800,5308.0366
61389,6604.026
80597,10952.215
62923,3875.1262
149424,993.56726
82821,24280.746
112499,7736.365
111367,7846.768
75481,1397.4708
12544,7397.6816
10210,1451.224
43913,780.5034
123348,3845.4358
134247,10071.774
62972,2632.5493
70446,1370.1218
72178,1246.2284
25608,13136.53
26302,806.251
48900,945.5981
61640,14992.465
118070,1247.4076
22302,1548.1821
111523,1837.2637
149379,18659.086
123349,4358.2803
19402,13490.88
14951,1331.4336
35949,1151.2787
16423,1646.6001
33531,7277.384
51292,2604.1936
69822,1917.8579
103269,27350.006
58029,7426.844
89477,3302.1873
137920,2422.7607
73247,2806.4336
21413,23913.49
123635,1515.4662
25139,825.30566
50135,1621.9761
98765,44434.96
33511,1433.4012
123730,19068.354
109448,890.30524
1849,1223.6398
36333,7423.389
115204,11909.513
139320,699.4652
53074,3532.1345
149003,2824.3723
36046,15980.18
52975,5641.3213
17525,1272.996
98013,10577.4795
60087,2412.1992
141409,4177.01
30048,1189.5294
63193,1149.1525
61172,531.12524
21676,5035.8086
50807,1138.5483
62082,2203.5269
6371,442.9183
137871,869.864
14293,9415.913
32924,2897.9758
112082,7605.1035
113823,3586.7292
78425,1333.093
67522,4615.128
20391,1642.3573
17773,21023.15
22474,4888.2627
86474,1602.2793
97114,3484.0994
134886,1639.4883
40135,2062.0276
90993,7813.9595
72408,1220.4468
18315,5194.6797
122663,3494.6353
21908,509.6121
11759,5470.8115
104130,257.99423
51989,2710.0742
31975,13150.1045
50459,6115.301
122155,9736.894
111687,563.5516
55648,2221.9385
96879,5011.3896
73987,3128.964
30468,10491.761
108997,4136.5293
13668,3819.7585
28059,3567.9265
144132,71344.09
87843,12260.809
3212,553.58466
89762,13358.039
56630,7428.983
45067,3366.2573
53530,3991.1
71995,3506.269
117307,17411.664
8496,8417.229
41774,6260.8525
76624,521.2146
146817,1165.9005
51967,700.7333
42407,1545.2958
104385,5548.419
138254,7885.442
49872,2797.8518
109624,31934.605
103079,15613.893
79767,1597.9635
108939,319.17935
78216,3684.527
148459,7792.82
40362,1035.0757
83111,801.7649
49971,20830.791
55627,3559.9924
81821,7784.94
29670,275.45874
142793,5190.976
95483,7429.3374
94413,2504.8691
141416,1307.3579
111363,7720.359
28640,6901.4844
34322,4334.2246
15163,12421.528
89285,1422.1633
81589,1282.8942
3288,880.58264
146529,18729.021
4691,2100.5742
19448,16207.654
117154,10271.578
51315,13882.204
116526,65833.984
10214,2863.271
131875,2140.6907
126848,15529.638
88154,1013.68317
75450,4450.5596
52822,11120.959
55038,5279.7695
45123,310.4379
27930,1354.1781
105988,928.4355
51819,8496.288
1413,7065.2524
38087,48.316257
126046,575.32324
75234,13884.746
122676,2991.6394
68547,3894.167
29738,10568.577
12987,4197.43
132875,973.81433
131787,3693.5593
1707,2408.0532
51637,824.71906
64236,157.58012
17245,1031.8027
53031,13233.685
126360,1098.9119
48444,7720.234
96960,11783.556
90157,8069.7993
71605,4909.2065
15506,4957.2407
84187,3400.5723
91101,6054.4497
110796,722.7483
2774,14707.117
94014,10962.308
42903,16948.264
18755,6052.112
83615,7341.198
13561,4402.102
5388,1042.3822
411,19239.06
96765,21493.557
20777,6239.041
73318,18028.678
148623,1306.3348
92546,1112.4127
76017,629.67236
91561,3537.9382
44033,1903.827
73723,856.3124
100188,8653.315
105802,992.3866
103829,606.9823
85594,1559.2228
109057,2023.0265
15461,11772.414
58242,8534.086
79752,30329.88
94492,5226.855
112718,4738.878
97171,1338.4769
23371,2072.5554
65256,17537.896
69740,3613.805
133417,268.3959
100230,2270.0588
84473,3684.6677
119713,2665.3066
103259,2287.0159
105715,2380.1213
59148,2167.4182
15310,5093.4863
187,24428.297
74438,19911.111
79206,589.60516
124263,1135.0502
7873,7176.7446
125413,77078.84
43532,15554.7295
123789,1006.59467
120153,455.9488
57863,9684.427
41539,2126.515
99127,1098.4927
51458,820.4864
51849,21978.053
132792,1885.1617
31472,698.495
88848,1844.8541
5490,521.6097
131629,183.32982
108124,1261.973
63610,2729.821
103175,2753.6387
54230,3361.267
16388,3928.3591
1767,4208.302
94524,9725.461
69212,6670.974
140457,601.34204
55961,8288.226
131544,7071.743
5293,1694.0422
18077,2824.4976
9627,1223.6106
5898,743.90594
75187,9244.393
53753,14218.409
59440,3734.258
56735,6402.4043
25465,2419.8167
11178,397.94418
85308,4088.8364
126281,351.01633
69361,19242.18
85693,3566.1921
60556,6092.695
89312,1446.665
119568,931.50476
103863,4400.5327
20604,838.6053
6280,1244.876
21191,1071.6766
112909,20874.281
70713,18387.205
140676,8704.17
19585,1851.2817
1454,8447.583
31412,9965.739
45188,2665.5786
48334,5254.5483
83997,976.642
143000,3574.45
133884,1252.5282
110812,8376.857
71499,1471.0753
69497,8562.289
100518,3745.733
116091,1345.8088
10498,4122.8115
85749,5376.4917
71478,441.57047
51457,798.8408
5576,1507.8551
11181,3419.0796
63295,5187.8887
112952,273.43808
25257,3704.6545
31503,8402.514
121104,1457.3291
10621,8661.679
91780,12567.135
62767,825.55255
24738,3696.1238
122054,7413.1465
59509,5873.2705
22752,2701.706
138427,8017.467
133871,2330.31
23479,1292.0515
33960,11011.046
13132,1758.4382
69397,916.39
53270,1858.071
138900,995.7316
86118,3370.8433
23253,589.209
30697,7424.9463
108629,4070.5972
98113,7154.975
115341,2296.022
19607,860.0433
60537,1328.875
139635,699.7497
33464,2313.55
29133,16690.932
53113,3688.6958
42209,447.71832
76102,7384.263
42728,5927.6357
115510,5321.146
44932,2456.1028
102815,939.4519
71911,19231.578
103134,1113.6536
102288,3524.317
72250,3449.7305
119830,11425.554
46764,2384.1577
49176,543.05334
31534,21699.383
48279,9416.128
126822,4674.1416
45920,382.0902
138712,15470.558
3206,1994.4478
147620,2403.1172
88311,598.4993
146988,2832.1228
147904,801.6618
66979,714.26215
58117,5146.0957
113834,17236.021
15517,3296.7358
7013,1277.6932
17067,5035.281
61314,1317.2152
48712,675.06506
55490,5589.0864
148727,40477.066
45522,615.3657
123407,3376.5332
109990,2056.2031
71980,23296.467
52871,5504.0415
69886,11990.101
148735,1006.85223
114942,2637.219
85978,14967.037
129853,22.512354
9982,3093.631
140292,4230.682
41302,845.99304
1221,8863.831
126018,5701.5845
3247,14434.921
61419,5481.176
138585,10057.552
79893,663.58765
37487,3805.5273
14324,2262.6108
37392,875.52356
27662,10367.978
62595,5529.2
385,2371.3694
77002,2056.8372
114045,2651.214
107386,5690.7764
105097,3255.2344
124053,10213.873
100403,8803.536
61164,977.59296
6047,22348.402
32963,1275.4907
101115,2561.8022
39724,9520.363
71814,363.5261
122873,9402.077
128345,4791.39
37726,458.93646
40038,2292.2803
63406,1042.555
52886,5494.346
72307,30436.74
113148,40.183372
7289,49019.707
126501,9279.093
34131,3371.4187
98312,562.0736
50816,2368.456
52586,3065.2185
135796,1855.7648
79151,25956.4
123665,1665.9281
56424,1433.8815
60772,2294.3528
66513,5571.5225
90746,583.2231
131129,474.86978
82355,10222.643
75834,526.7781
42857,287.05258
112509,3756.53
108484,4459.624
26572,2692.6716
67441,3123.239
39371,2509.2117
72988,12770.088
26413,1969.8109
86961,17302.225
12750,10921.3545
56790,3867.0803
73553,21983.377
7235,16838.588
74590,6174.0845
104133,4922.1475
24289,1393.9095
1408,290.55423
122251,1325.416
26563,21034.682
13066,16524.986
70757,23995.865
45906,1170.6729
114274,3308.9817
114924,2195.373
30526,4987.2603
141772,3512.3687
72758,930.09753
24103,2135.0977
49991,8218.834
45388,4130.7715
104944,351.0642
144462,1085.1775
141234,3006.808
103051,789.0326
100342,13916.507
79983,6813.0376
40694,531.44385
31789,5363.118
50709,9165.509
52420,2107.5369
119860,1019.5541
129578,30443.01
101346,7149.2666
120921,879.8347
122179,575.4388
119180,1675.4175
101175,24579.182
51247,809.82214
44403,12312.091
69271,499.37048
11710,8124.1157
111846,8971.751
69417,8043.671
47874,1185.047
8717,2155.122
109047,9474.745
3710,3973.892
7369,11890.324
61663,16099.64
100805,12925.67
95631,1436.6301
98151,17098.914
39653,6160.6704
141019,5875.948
39965,1512.274
145754,2413.0374
14470,14962.984
37080,3236.6204
97581,5414.061
78878,3705.7957
81702,1119.5413
32418,27122.012
119194,1466.7635
84245,14998.2705
130502,3992.9841
131317,3785.9597
74837,1197.8195
79180,548.5401
30826,5265.2256
16151,2344.0464
82509,3478.6692
112520,2078.67
75431,11686.6455
1600,1256.324
89197,1378.4164
26949,3131.5576
48432,3427.8171
46988,1024.6816
103052,832.6495
30177,798.716
10078,1221.0598
116690,5177.156
115908,1666.8302
63820,14382.666
68394,30155.74
146420,1335.6832
90598,7228.7295
13834,34917.883
155,6282.4287
109860,461.1582
72529,606.39374
3465,15612.672
51987,818.96344
20608,4921.434
2092,1180.1716
52309,8162.7085
125970,3670.4954
30904,1388.8887
68568,2212.2695
83447,949.1907
32489,877.76495
45208,3828.027
66199,2550.627
17230,6340.1104
49642,543.3116
30281,661.3719
101215,3143.6365
32917,2102.4724
97246,1832.9905
96929,2712.098
113435,2135.1086
67510,13603.336
135131,950.78033
143762,960.7904
3622,3653.3113
46838,527.8266
134386,3539.0718
65842,1044.0217
82718,25309.68
126232,12963.715
92399,14057.368
27522,340.77115
34008,4291.083
118509,1257.8358
121907,1293.9484
92625,16397.615
144274,6086.035
141789,6782.055
149197,2966.53
78698,3602.5627
109519,5080.289
8756,4401.817
57653,3650.4146
119172,15036.9795
80236,809.12744
40559,2995.5264
143170,4220.6904
1855,5036.457
92495,3448.4153
139168,3452.9685
67277,10665.628
121771,1528.8392
47464,10415.612
46034,3351.2295
51353,23545.14
105810,773.59393
107384,12028.683
84200,250.79756
64269,452.77896
92470,5373.073
115453,1845.7001
42098,1480.7701
114947,728.0973
86643,1030.1718
129611,7374.229
68436,5636.6646
343,2027.4598
68949,3141.8567
90254,4902.6343
83680,281.47702
19412,478.8406
44829,4689.8823
30161,61.88178
33598,580.4018
25717,2542.909
87796,2735.907
134211,552.4418
68974,841.45105
8316,1278.0366
30102,1299.6323
113245,3975.8286
97166,7787.4565
83067,10653.044
93943,3090.4238
133286,2174.735
72190,391.17902
45365,10881.758
53776,1934.5591
131610,760.03375
39729,896.13
39951,2569.787
115754,11294.586
59044,3022.7166
6503,3114.7732
125950,56690.05
67030,1696.1013
64452,6162.1333
144417,1035.3306
98250,6377.843
25561,712.77435
31095,1933.9369
54586,1080.3278
122336,2437.3037
133696,1472.8519
67048,2006.7275
61071,3006.4067
99017,5536.6074
2795,7252.8325
33340,9846.707
113324,13503.558
124105,7377.83
127301,2982.3503
10308,1334.0054
9536,1962.9219
55794,16844.305
89510,6128.4
87308,314.93564
116352,2573.651
86585,767.71313
147744,1837.1927
117620,1113.8939
88190,1641.6117
6573,1131.6696
140968,42975.11
105693,2258.93
143855,12122.959
2727,1558.4294
130575,26565.783
117472,3280.0352
97028,3666.3335
135786,2345.6033
35987,1083.5441
62202,8033.6523
85952,10709.696
46545,1806.8953
106878,2442.7734
95467,5126.198
23355,15882.038
75690,8064.13
42707,6978.565
109405,521.0338
13317,3953.1606
857,1362.2957
126035,18523.707
147875,834.7619
36442,1338.1383
118002,16609.78
124941,3228.7766
15511,3231.0493
104998,4073.1091
36105,49446.066
105326,893.7161
18114,2201.4924
53975,17843.918
147014,586.8342
73928,15587.53
125808,1961.8379
108931,22601.607
31650,16141.607
57751,2661.3345
71970,1166.4521
104219,3038.7292
42125,820.39923
36941,1902.627
43307,593.0478
135124,876.64856
10620,3902.3328
82437,2371.6418
88335,2781.8726
72405,11708.052
38138,4736.2354
71719,1117.1548
22054,1024.8306
109846,6888.3745
72933,19020.264
14468,1611.2861
84839,13238.254
60781,3985.476
101720,7504.4814
139560,534.6778
25742,4826.5864
144679,11549.865
25511,18344.785
98636,4326.0254
105303,9984.021
125390,5395.3853
100795,931.2874
34294,776.9403
40274,15900.193
117100,7828.988
69651,2022.7488
5171,3720.076
112190,819.4878
51780,885.5078
97490,374.89874
134512,18644.004
132207,904.4881
90330,1222.1772
136695,2213.9827
43426,15764.358
66433,388.92798
81551,3732.1155
21706,3971.9941
8663,3662.7698
129068,3275.863
74507,4804.3545
143858,2246.4988
138119,786.7119
86498,7571.941
92168,1279.0527
44520,2253.2717
14797,2977.3674
5476,15432.115
112121,1246.8585
56158,10785.022
143914,5325.9834
38553,12547.186
29999,249.67888
132109,2702.3616
144478,4021.1794
64634,8737.708
21484,9146.415
100311,1150.5834
51538,216.15472
34275,12559.73
100482,2553.7666
127453,1427.9631
39067,27862.22
96912,6203.3184
82079,8062.892
75612,9134.0205
66028,7372.9146
105520,12085.111
29987,1411.6519
44646,3734.835
141612,313.9971
145261,1601.8419
92939,4108.3125
2324,1079.2572
99194,11904.574
147132,6671.5215
89207,5916.348
8746,3665.9175
31246,3592.3418
12566,4918.3003
18363,790.1069
38453,272.2643
95839,917.1424
29809,2532.225
69874,177.89294
85912,1189.9738
16064,10188.64
139135,1774.2053
29274,8216.805
94691,1028.1268
20175,8920.617
108938,2162.1995
24609,1812.7733
118316,9666.39
118356,2010.7504
147246,323.75595
123117,6142.3584
59750,1316.6611
21219,1354.0084
33312,4501.6357
123318,1263.6685
118255,2226.253
141107,253.31956
48619,752.25854
114040,2471.7083
105265,8556.0205
16807,1137.9302
22753,11032.991
48277,1129.2826
20779,1344.3085
33455,863.8662
49934,444.37213
80897,1177.0569
67416,1705.4343
134949,617.68414
40908,4119.452
12772,7778.4175
5936,11359.849
49702,73506.695
56387,27141.314
7252,969.25037
83484,3651.9775
12976,1269.7401
69951,765.7338
36314,12479.051
97971,3620.0398
69324,6392.699
57750,355.82965
24432,26206.79
42528,5008.051
144382,50952.656
43089,1936.5544
78716,8245.94
80900,545.44507
75558,1368.3544
131058,974.2491
31011,377.68988
137966,22168.467
22694,11027.291
419,1621.9352
44936,420.80573
113268,5305.471
77844,2077.0576
114680,8747.662
73060,2871.636
99770,5491.518
94607,566.1911
136685,954.0272
51242,10222.536
108389,3988.16
26601,2705.7178
96183,14763.422
88180,4000.4302
112929,26105.395
12557,2977.2654
18989,6041.261
63636,899.35535
85816,2537.9333
80834,6912.707
45621,3756.949
133618,13303.516
37184,2478.6926
50004,13945.84
106490,6480.6113
71779,14397.13
54339,5622.4023
123312,4063.784
20240,1996.2612
32954,4969.228
145368,2008.9227
15467,869.48254
89996,1405.1683
147766,13243.733
105267,29386.781
13638,5572.261
9552,6135.3164
146353,3406.4648
75243,1397.6547
8661,2923.9526
2657,1734.6676
78550,1046.877
118813,1057.4257
23978,3116.3833
117368,10412.504
106755,1519.3665
32693,3277.6719
87931,13672.536
63231,1181.0417
18944,6941.6978
37358,7305.598
1202,197.35222
75678,650.6336
44318,684.0353
95737,1815.9744
14806,1141.819
87549,2687.8718
26685,3278.8909
38898,17639.473
92642,8980.893
120087,763.8218
119447,339.24164
12236,1119.9012
107621,15969.317
29878,1950.6211
38029,12989.838
8230,693.66925
133856,800.8093
34302,937.615
17591,12563.265
53148,6242.0635
111740,8266.362
10135,2900.7344
116134,5770.971
52567,6856.1016
133182,1574.7522
76923,1841.7583
142007,2208.4307
81570,1618.7893
148398,990.26306
28988,986.1775
73713,8264.998
16879,243.9063
13662,18291.752
48189,4445.1567
68089,2792.8538
132148,1199.0808
95321,3875.0522
40997,100.3845
121765,1258.7638
110122,7946.515
97882,20474.459
33003,5589.417
59234,672.0729
108321,424.7523
44703,4283.1533
123056,1529.8369
98189,2808.1143
148732,2039.7485
50758,1220.7654
18750,3797.5498
31393,17296.088
81569,6581.395
95886,1265.1107
4537,26985.713
91635,252.78796
113949,2357.1177
43483,5414.113
40842,7780.8804
94664,4623.6772
103390,6882.9844
120265,1613.9213
83375,4840.1724
130992,1069.1188
116304,4329.108
95653,4890.9155
7914,9981.432
92183,1276.978
126966,9069.509
5228,1369.8013
44023,8838.7295
23789,1951.0162
116007,812.9874
91291,5906.743
84909,10357.443
95894,3861.2444
52366,3283.5645
2759,2154.745
6015,921.7448
123619,2606.6104
40633,606.55597
20808,4936.045
86412,973.9869
31428,716.3525
59485,11850.423
68779,266.6762
76756,807.7953
49388,8676.616
51211,643.94104
114247,21718.469
5745,248.12184
126217,5251.2275
130950,11627.42
143409,5488.848
108049,2367.252
83426,890.65814
109495,522.55115
2389,618.908
6398,9550.578
65796,194.05788
141139,18649.693
31635,3840.2734
89290,1475.6416
13405,7571.2046
128229,34544.51
64035,3271.6714
72820,4641.044
64834,302.75638
57012,2323.0562
146954,1817.0002
148766,1536.557
129896,6937.972
77118,405.25085
15751,6743.57
107489,8262.5
27800,6604.807
3748,6555.3345
89745,10713.507
131836,3113.7283
42914,3407.4817
120819,32048.768
100348,12160.82
82656,2567.8672
73185,835.0685
51178,8176.349
39710,705.5243
100024,3997.38
124116,683.5023
6510,9671.212
114390,10499.979
27341,2110.137
34577,3130.9277
44662,2112.7524
10998,3201.1453
20498,11540.826
101946,18408.732
10285,8171.0957
54298,2036.9371
35048,2697.52
65143,483.25937
144064,1050.5128
73390,6427.3794
129571,2264.8389
98711,27993.068
4947,365.7739
138724,10956.748
70753,922.87427
14898,2053.8457
84568,2339.7244
103576,3336.8062
59550,1106.4708
61825,1086.5204
16431,856.25366
15555,403.4222
31524,2393.4316
6437,1544.4249
33997,5151.5547
58688,2982.0632
137305,5611.2466
10617,22444.447
137133,2987.8428
41372,2273.4534
26622,13552.347
59142,1897.687
78451,517.6132
109515,228.145
34423,11700.172
118228,1788.076
81796,815.5006
129895,1629.7085
87930,6983.5376
4149,668.8089
4825,3819.58
51110,409.5759
648,26816.705
41069,11942.824
22550,4950.033
8787,2715.8003
149736,2306.0198
35232,6609.488
142210,873.6195
88707,1355.0682
29460,3459.859
17018,368.3916
127163,307.8482
138283,4191.3916
7658,32692.139
94325,5172.981
103073,2693.298
95985,9375.13
57203,1508.1827
65270,5151.329
94885,4724.0713
79118,2488.8337
10577,13308.439
111532,4539.609
101150,682.14233
92563,559.38165
17048,2461.3672
115531,10233.557
28389,12570.61
93071,2056.6638
111167,1519.9038
110727,10112.011
127462,3564.5876
52753,7120.8823
62407,1324.2533
26624,7641.6973
149190,2318.4636
16647,9388.003
147365,9655.915
22642,1298.2892
70101,4528.4985
38867,36110.055
110856,1302.7185
101534,756.66187
129644,1622.6519
10431,955.4188
79193,596.9955
6873,1021.0866
29202,3098.9563
73692,2789.7205
6657,13131.32
36785,1292.7
79257,3545.1707
116358,1190.9323
39207,1007.6401
96825,238.1622
58233,7012.13
75077,8547.728
113743,185.9592
60459,5542.1323
134338,581.86487
62351,589.70935
68420,9477.348
9818,3818.1638
107090,17216.77
20009,5485.9336
30677,3641.7795
82887,5938.22
58644,1705.4188
138981,1663.2207
63878,10318.74
72775,1601.2297
140668,12492.684
39627,9086.017
39981,13169.819
121062,1771.977
75190,766.9118
73194,1739.0935
147356,2545.7078
70392,3076.889
6316,831.7058
19527,4871.5635
26201,253.75801
47018,1375.251
91361,1477.414
49770,1432.3457
82175,906.8262
108602,2308.1367
102534,1134.0038
147498,4883.096
22175,2475.3633
15510,26263.557
40760,772.42694
57636,619.67194
112143,2314.951
133849,2268.738
112367,3269.177
83618,947.9734
125593,955.25
37063,1620.2874
113904,15376.544
69561,1862.6957
4540,1004.11584
101123,1454.7231
86705,14919.826
98848,6753.4414
4943,5430.269
35267,8626.088
96618,1632.2322
83098,10930.116
60375,2445.1567
102726,4910.6904
117984,6699.8135
63035,43119.613
44176,475.8648
125745,5331.817
7721,3844.9666
109998,735.5429
135249,2467.2908
129547,240.42929
127619,4448.7607
140384,1089.0088
94474,2738.37
57479,2534.5254
123149,1393.14
60941,207.14108
103772,1746.8483
116031,7560.873
94436,1566.4131
129842,949.6759
3010,2564.2236
3939,25364.818
32732,1361.1544
122302,546.84436
119209,15211.912
57549,3356.899
55126,1144.5182
59139,3585.0474
125186,634.25903
25555,14303.214
48987,1872.0294
37000,2764.7246
35877,911.0833
127183,14025.795
132886,11997.1455
77132,372.80634
141788,177.90906
53204,5160.109
96606,5680.324
145086,1289.0483
5375,2319.6917
71049,151.16647
18898,1308.1094
50702,9772.911
143346,6469.9976
31226,2736.7522
44815,615.5532
128583,1282.8531
127562,18439.27
35529,29330.143
16541,2923.0425
53254,10020.026
21783,322.92764
63845,373.1946
48798,3557.095
32698,1081.3617
31596,1929.024
61250,2381.2527
128582,835.73926
103167,2339.5671
141461,4763.3945
128879,4492.3657
129699,6431.9775
55086,13457.447
88004,255.50185
23509,932.9199
100906,633.9436
34482,17258.111
115067,837.016
63147,4273.51
138880,15062.842
7640,1040.9174
136918,3549.0598
54804,2238.3054
60173,11885.914
59813,747.7994
144489,171.30922
110486,6454.2603
83901,9269.745
69629,2993.939
96080,2624.8848
133722,987.8795
22222,13126.237
33743,7249.624
103526,1543.0007
142311,9096.914
111370,1632.4258
97951,4399.547
69553,6760.87
111403,3295.6108
30215,1064.9414
63834,6895.873
113219,7106.9766
111184,21758.105
105061,11653.339
145204,660.4084
51051,8986.529
83382,1511.3145
5820,20177.568
74922,5149.345
22139,1329.7029
44346,112.18897
21569,6771.1543
77056,36377.65
83663,7553.8833
16174,4297.6055
115587,1023.1277
54409,10652.415
53051,559.80145
39480,4444.3174
120668,1155.6849
116052,10114.47
98981,7331.5024
115505,1010.5911
142878,430.94662
45969,8775.308
37125,4559.6934
31845,9969.96
144445,2304.8958
62357,12815.799
46853,4961.279
24636,3317.188
112602,7717.5474
139642,19494.738
63801,325.0306
44989,2383.8806
92371,10467.338
15642,1354.6556
70121,677.33746
70952,23285.139
100948,4003.4827
77499,9624.494
45664,19188.143
135160,891.1725
46508,22399.418
106976,245.09528
120425,12028.372
128150,1983.2467
43005,891.1941
2064,58368.918
39525,6036.47
77402,6269.0664
45813,14563.076
2380,2032.451
53374,3958.8296
96400,1187.823
1023,5655.9766
130730,4909.7026
143343,2350.5735
8077,2179.1738
59170,8351.757
140650,1368.3113
84516,873.5871
13108,914.13135
141270,7044.8823
74953,4151.326
38982,651.9195
78047,10279.849
53325,2306.6794
29907,6541.198
13353,1066.9828
65801,1073.24
30973,2390.7693
15158,3022.8835
74357,573.53687
103535,4595.851
52547,3097.4321
30725,10925.281
60637,20085.38
35052,342.2116
5358,5124.761
109719,14460.946
144714,7111.491
22209,176.85237
69737,9842.295
71542,774.3827
108147,336.1025
141323,4185.0503
47741,9543.933
95529,1852.7134
65830,3198.4575
113205,443.9212
82847,9075.47
75018,1094.9471
96520,40516.81
1531,1316.0778
90209,1492.9509
72904,6340.28
3521,4139.6187
28918,335.80206
77401,1339.6036
57489,4897.1123
10762,5711.5366
122275,8195.027
42344,9526.502
8369,8302.772
142293,1316.1135
110555,22614.586
113339,8801.899
2611,3062.5867
46800,1686.2881
144312,1704.8281
105670,707.48956
91775,10338.734
17478,10766.096
18348,12701.19
50518,15355.678
36074,1765.5261
130094,12099.19
93965,4702.6396
84055,18639.541
37066,1638.2965
47363,1331.7134
137107,2498.6733
107729,3676.6248
18584,11021.393
84718,1459.2136
80452,9834.556
90943,406.57672
145952,109.444786
116908,4358.3804
127513,1397.285
119438,5742.225
19902,19296.664
76706,4671.9673
61818,1305.1764
107186,4452.7114
67077,586.28864
55717,6799.324
11119,4950.9253
112010,14896.213
35942,2618.9858
52662,541.1182
58219,3997.2695
76813,11020.059
90786,274.5495
116601,2390.1597
18286,1384.1907
16106,480.65933
7687,1142.0121
98538,5162.422
83787,14456.493
79029,759.043
54371,1539.2047
60873,103.08632
42742,2352.9565
84177,742.03577
97175,18485.15
74451,2973.4797
97282,1671.517
127353,344.47873
114476,3505.751
135207,10581.717
23349,3712.5396
35749,24291.262
64829,255.34946
16819,6696.6904
65502,7167.0815
2698,3844.3801
41021,12162.745
143290,8063.392
71282,9183.741
37689,819.9266
112482,1515.5737
141263,4285.9556
126635,1268.9623
43235,562.83716
123404,893.1803
115877,2273.3926
49163,17278.432
82285,786.32684
33063,1698.3376
140986,3247.2063
61564,1079.6116
106718,811.1762
126833,4680.2827
123878,785.1579
78114,1051.9967
127967,7742.8965
110677,7692.024
94407,4401.54
47659,3434.4707
78706,1703.2478
74574,7535.4517
136665,6836.973
77289,2406.759
54540,1002.83954
29476,1194.7708
141538,2832.6912
57139,4135.224
26153,1789.0137
130136,1015.4191
127174,1969.4524
111205,6846.2046
25800,11311.789
126285,4264.775
98533,563.923
64825,4235.2104
70309,6314.3125
111728,4112.2944
2906,1410.2024
129970,9080.075
40164,5068.875
132731,463.35764
114747,585.1265
67270,9430.245
26011,1238.6489
115591,6670.764
111496,4194.254
38732,937.8097
21119,3515.635
