SaleID,price
28091,4069.2790328869214
119870,1126.547916843628
28996,11328.482194335615
33180,5124.78856449937
144873,384.7770714894033
116,11023.25999594664
48072,18853.76263401515
134251,2045.4284045156116
110499,308.49784221354
10744,1623.1799950052248
20131,5912.737405022966
6844,861.7628514811499
79959,1778.8842949112006
116055,15392.940528829284
51236,4942.890975314533
35906,640.383244458391
122690,1228.5838053197515
3578,12951.38009915105
77961,2987.4852072495764
84631,13001.923866591904
110787,15767.601973416624
34455,6769.781684238417
120978,15348.743964053612
135387,12818.623543440042
21638,1514.5753636695358
29307,35476.985407779735
99026,8821.621004189425
77091,604.027780373708
130618,400.0112275973641
113891,3574.8798057145946
55708,499.54101935914747
125831,6104.606408922874
112213,2440.367143197908
15419,13707.339763894084
113344,25598.758407912756
109886,9818.245847215385
37617,4310.260601071758
56590,16764.02899926528
22060,2579.5793631476868
104060,12440.34641195533
63494,2011.8996576990453
28959,1325.3076649111458
49214,1494.4162843561935
60108,2781.5709938697087
7500,18721.605834298705
83563,196.92541306422675
23741,1593.4810130513308
135010,5754.851816379312
25518,6740.930306928461
11306,6131.694682183251
60924,1145.1784109641471
17554,2742.5295455372043
145191,6691.162596650675
83622,1587.0539845042676
144271,3365.0576924578527
75704,4120.994743973511
146101,5845.911581697011
20480,17118.03624349626
32592,776.8097243253761
80671,1357.3401645067088
117380,10815.324850021047
56506,1058.8865911957314
130421,1919.866425305997
95545,13684.706490462922
70709,12268.407213101174
104267,2131.0826911337663
18675,8568.743527265027
104417,15351.198987177511
1675,1705.7177494304694
28326,14807.391744214361
74191,4137.367637334807
13361,950.8254011939741
61394,1633.4971554099823
138921,6238.504996424138
100843,4971.3979978541165
15773,5368.795238560607
45741,5962.81335138426
144942,2955.7222301149195
120042,2496.443151160198
18275,4164.449807378688
84728,430.12483022199734
97148,509.41174321238526
77800,42171.892941320446
38464,1140.1000717781085
15652,989.0114609007247
17608,550.9609463440413
85730,64993.77861983695
66939,11545.40718125512
117926,3716.5558307643987
17836,9690.463028780141
6393,8155.645963909815
147737,1506.51323741546
125289,2827.357598241364
33023,3478.5108466048523
115020,879.1483493898234
71385,1234.4495041783025
7926,992.8183599765066
111874,3846.9066481304258
47513,6454.518266311537
100888,919.3988554079237
11346,1944.0721171781156
16632,852.9288415842682
10981,3099.1525016958244
123579,18623.962433537887
15862,2610.718523680089
83954,4073.3793739245993
15935,32628.714199970913
81679,1267.9274758474965
15270,2112.050213762558
16694,775.9755038345904
62635,2711.752767372383
76913,818.8666545762482
27989,3139.2669345910326
140426,5321.561367143405
12632,1098.5528299344355
12882,2071.962329025686
119556,18821.55116315482
17619,13034.008267318684
123136,2885.6134486857586
127388,172.88918806108376
72360,277.96629012936495
56118,20098.068189757676
134661,6770.539446036773
56454,13605.630782983493
141690,5779.927310331859
149370,3143.4514318261017
8540,12660.189934054837
136029,2397.4660090780253
6718,9260.584785388424
91691,2239.248394520153
50471,351.5727156770747
146472,1257.0959072826236
16246,2851.238543475049
80164,5373.574678771693
31906,760.3314090139271
129864,2606.8810711154556
48361,17759.9928740489
138299,4657.0528295081485
115472,2815.163639503645
101606,4556.971036628067
65449,4969.656307758844
63111,648.1858116769353
5037,3420.1710253769274
57835,2311.276824484477
126412,12787.544971900688
62494,2583.0621827534937
51649,13198.465088900863
19571,7845.10766910616
146487,1645.0116536802796
14356,24404.581699738803
40818,1126.9442027116593
113123,24489.660115020677
42348,715.6294723006575
28902,3141.4724071188693
55459,1787.6184935480248
142583,4550.906970955292
26244,4942.854104438063
3442,973.9885103308762
130226,1339.3624359062007
36755,1516.2668998104928
112397,770.9477648975726
101550,6821.148782136641
130590,135.35314574053908
2968,6715.604631676636
32408,5393.934856542093
136797,7050.659419052936
114116,908.185192738645
15088,7281.349297226718
41843,693.0343307385264
111003,15339.128315772396
78165,6283.550240919615
57776,8305.737532844634
64836,2376.183020594257
113056,5749.315953065247
81279,12349.80241190893
7586,8662.555770831743
42206,5685.747349391395
91487,4680.219057978157
53317,797.1596706550122
139124,1482.956690454654
131878,365.9602040653537
16544,749.1663249425914
49335,3868.4506129083647
75920,5385.939771611744
82802,6403.1037028517485
87818,25835.472884174087
9581,14896.397870398741
132772,1305.4030516842674
116475,26920.27588586837
127827,421.25105973713596
86356,4146.381654629463
106356,918.7336269013213
111241,4935.209147576581
62400,3075.7217394759955
127836,7621.55329060432
129865,1728.2705921080255
126935,4986.615557294281
143016,408.8015887710975
145795,9720.567127983053
122973,1039.909651601382
127796,4901.37500759155
138707,16726.4382869607
134823,7554.363174255485
147466,14489.46187536771
137679,8426.691851037498
115423,1551.0163187851588
23949,896.5689141204789
59430,3668.1144893194655
142247,5765.542405367504
117981,23267.85866057123
29026,9923.29191360582
69193,1431.606404265308
143228,2726.1187926721855
44665,277.54175233751107
12695,3635.907340273281
51082,732.4322756039713
4888,2189.9366742691022
102593,600.5067197745018
103319,708.9620256726286
13965,547.3105618932843
71548,6801.06959428116
86148,1588.8196076275008
114061,2890.6059700935275
63532,15634.620213057236
29107,7900.244016963264
71967,3374.9499013115887
30927,849.8112341205846
102675,1627.4028598021798
20300,1538.3223752108543
52136,12139.647539772155
94455,1968.320885982518
41594,7412.624406606784
67675,2504.8503519289193
106190,30458.736514549928
55599,898.9954315139989
49840,13025.550959461045
34051,15529.919822702064
47138,7343.0491269258255
125285,2540.245864543062
73072,13658.212767876616
112141,2004.8471911925053
73591,797.9117554724098
47429,2739.2209040059397
11054,2431.920321915251
991,1803.7418543396323
20892,4120.267075299347
61439,3945.9976146599834
86264,1927.0663605207678
85776,1886.8959892215596
139906,1156.686112681825
96197,5841.102899754231
69973,1087.3779552157846
96903,989.7019981348719
38397,1530.453301465645
20728,6722.110354931182
70589,1175.9563068508644
55727,1666.0360242779927
97219,8014.580136202002
74488,2097.2067374720555
48662,2434.950822100176
47065,11919.620118079469
56771,2040.189992982855
46316,4225.956362505087
114720,346.26266238511147
143036,5519.363087949468
49034,4461.822056040735
82486,4503.917202372029
61683,1754.336272175338
144846,3636.991849748101
76504,2149.1282791561944
85436,184.84218058368253
44415,219.4997865216501
134591,32149.329591952326
13493,15030.1751923714
14290,4081.7543714953777
21401,530.5291320972992
24594,6365.736550028264
38671,2605.7939527094486
107525,3002.8679638686485
46179,3914.640806878035
59826,36927.78930371409
94606,3046.2508205257514
31240,709.9606122530754
127485,600.8494288686403
139869,22672.698732973076
124154,989.1486616883199
73858,1213.5094406877226
58995,14144.574985280506
140431,267.2884605036726
106240,1472.085832566625
68588,4414.519240001444
1991,11508.854129640065
64623,69097.95393751742
134784,1557.0865265661514
46292,1897.158083056925
25644,4661.329845719626
147977,3798.7340578343733
131579,1299.8635556756099
77933,3255.56812681849
137245,6317.8184471519435
128116,3208.3626121395823
35854,2895.7356386507076
2673,3496.6709485751417
59191,958.800062674811
33846,7328.664843020907
94874,9593.262118332595
2129,2767.930966305264
81797,4336.7233673074215
40528,1774.0296383616333
93997,8684.91575745716
15894,3230.338569640186
60179,2677.944868479824
106507,1651.928328545224
16254,794.1349143607384
7322,3464.746730515327
83749,23785.7247891311
40634,318.35601170368847
44592,15011.29539734357
52792,2213.4410528739763
130612,10403.778435387298
51647,6445.341856137185
49508,6456.52629489013
67987,11764.03589386433
135960,1327.721838744968
110922,863.4409893142245
11332,7733.643540161706
5367,5985.286402998664
89487,17854.866871490627
61278,2904.0056258526893
132837,13246.783909280066
39000,16789.305114003346
7037,4835.325196507164
92252,7248.450219323992
4558,2447.975096309158
123100,9383.439122197287
1564,1500.0805094234524
60086,347.9737717253429
121919,4795.5238227598265
116250,1091.7341528794686
87046,4444.761729006573
126589,11285.655134010449
4552,12882.864009936267
125875,6779.300253287332
35449,7021.976657365831
138355,1084.0247065161007
68065,44060.70371223797
45180,395.6404930831137
41270,12302.880133344494
129247,8978.587333210415
91253,1122.6650762377078
17617,5310.402296484852
127624,7449.264728636534
30119,9587.96581344186
13843,967.3541570258195
95368,12677.277472695554
10765,25786.85452975003
93275,10136.983805066848
106849,7556.179870854441
141815,5509.018013206185
135075,1436.5351329670639
77503,12138.764102183246
137981,12574.390873791199
127802,1014.4886822740087
103382,8727.059529294951
129499,1081.0442591284127
141393,3479.885152882148
2704,928.4310180572758
104400,342.48422822451795
80828,5117.822333763515
3646,916.2533530157225
18871,2316.03786126363
80792,3856.157658768624
12892,8984.480819634005
100504,896.0903070409147
108087,2469.557004020344
94242,1353.0942111119925
99393,1430.3398171705735
31971,12213.715001508392
29706,21986.427931771967
89264,6357.8727092188365
13355,18249.25295271467
117194,8408.88873606632
99625,38237.108865718044
57513,8274.253962097742
72476,6584.037369997393
128595,7852.095234639308
4498,1410.3943413064994
58076,2769.9002141238457
34488,2362.160490345431
81791,6799.462220252783
14705,687.1574959246846
134762,303.12204565065935
53190,1619.469578277194
117418,1666.4915360338641
148216,1104.1552371846155
38065,1257.795822017738
37410,277.805552144535
32599,2053.962603113426
70047,1284.4705680348247
62565,280.7583623620855
48594,912.3795527949445
102918,14351.27739110602
138362,9461.490475614997
133754,10239.133798008681
58882,13996.488791854692
50060,9853.407352514943
92314,1857.6256446380398
113040,1461.6044870425155
12414,6790.589934751468
148374,2174.8098300855095
19576,328.62508207136744
98666,758.3424766607179
7202,4296.330858309673
136625,2550.046928539285
79216,3243.0249054761607
49959,2681.9490946163714
74352,2725.2442241097847
30735,11807.103987921237
88963,420.92308506978725
89231,2983.039456661566
3138,8597.941100582315
17433,568.1133964862032
143892,8825.426405648057
35214,2020.0180430420987
848,993.4473660458742
63698,7185.943523713559
53557,2834.690049798684
10952,1065.5952850871258
21388,665.1877484540212
6449,5689.539221196698
128576,869.5806036245505
122544,50.33110164290518
27406,7933.2768448656125
18430,682.9229159729629
66971,2703.637276273103
3140,7939.413562652306
107472,6916.057281408015
59345,6743.190131520483
43597,650.6285157681632
47369,3349.620613312466
25060,1356.2068805821839
42977,827.6786750537881
140222,2007.2532933106704
47109,5135.714555508429
92661,3574.86585871773
128323,8201.349350644374
148664,14792.790165425713
102857,407.04579936160445
26352,711.6962439394345
62921,21955.70662871858
71031,2413.910520491253
35563,5679.55506094617
64311,4156.407136829448
100199,10661.207999823899
17603,1588.2438242676574
93224,305.34569221275575
80163,3398.7900457061182
5966,7002.619818115266
24161,2200.1295377014253
83593,9962.05423886606
91656,1504.5679455594745
104369,5371.95820762798
86815,18223.483148246698
29931,1236.30530508741
7648,8144.296464461821
47214,6875.416272600823
63578,4161.699396202009
118304,3937.072472593116
78456,7538.739915851499
126378,3873.141074506776
105136,2597.549593783608
139393,17097.91222200574
92909,723.0337143733208
87147,1748.6188043168809
116633,5663.630886749939
57452,1208.0780285753538
70261,594.2489289770479
51334,782.7594109535416
28870,3062.369650457006
103411,2889.2135668006163
116994,1285.7267431656594
29926,16001.85151331044
14874,16593.151027297245
148794,11240.746831992985
46570,826.2315982058332
52203,765.4232535621129
106814,8036.966989838025
99423,2894.5416025287495
55393,688.0828674179596
119529,5529.022506598408
54719,313.96226294504925
131110,56.42899804096148
135127,8287.38295379628
52290,1909.162380247969
720,4673.100041999108
147805,2791.858575012403
91306,4049.9064934641797
113390,920.9915768017406
39256,16876.579739849443
77035,7345.428238782243
44747,3309.256365101427
28501,2529.1407000931536
104933,10641.971683270242
106153,3851.110567917234
20286,12233.09438484229
132497,16209.807575223567
17881,2519.9066522578514
122664,476.1029332374227
42955,725.5132608605114
13089,26377.960250353295
13104,3384.4134628114803
74160,674.3876116042924
41715,1776.5477441397657
12387,768.5191923953764
70701,5252.7608199924025
121996,398.50698349444775
63886,8903.850912650167
3706,992.761591293049
11659,410.20491154213084
61500,21950.764112468918
126485,2517.05983566037
3050,683.1987721841614
89527,18633.88031238258
47055,2662.8922751089117
108635,1966.949402941589
16105,4101.151668900337
39123,2921.5097147008723
127977,913.3994215125821
73295,107.8546602729085
102474,101.85597596699057
78475,5351.451402513473
61451,773.1722751204384
55963,1507.8667655322897
123839,8893.462863887256
117450,2808.3522722451276
81908,15343.020818320374
99814,1312.92250206325
53541,4686.462584289242
112742,6859.240095883261
39808,6386.079861804417
126435,2262.8869050928593
35918,4665.52111476202
84268,9051.784501831804
17311,2550.8142980215375
3808,2833.476563957146
129363,8652.597852724633
65474,4123.850281083614
123179,4748.882624768497
106623,4315.511366094391
59041,1509.4072339183022
96009,5781.6895996993235
55354,16961.841495358232
120500,4619.448304500304
146516,9885.323141415553
69371,3640.3963272412498
69796,8933.208947314482
139407,6401.255229945064
127669,38375.90945193679
50687,15196.110143581256
48057,7819.7061066273
77543,1321.6621467162545
277,28826.168161608668
28441,12710.150922286099
36742,1402.657362746536
119187,542.5668845816663
129224,770.1684658739028
7673,21305.696397769265
72637,5821.528889615475
115139,1131.0789906776622
75637,9409.651413729556
55528,2496.8484010446946
25429,7029.862901261921
100404,1645.9278701322382
132933,2275.37760636836
41134,14115.013013590884
20852,4220.416661881093
148187,2896.960743591808
103108,4955.801477911494
118281,1170.338823290569
29439,1074.3676890614306
65650,2685.026848235948
136247,5973.482789186293
33238,6451.699458060643
125350,4426.191926280792
115544,1029.0457593390665
78923,35933.83084724803
86355,3308.9081709052484
107924,890.8788620096973
119244,4223.538851252082
118862,2899.2104830778517
89552,4586.413552562978
105069,1506.7142996509735
61858,1015.5193023381158
117055,4503.063534535857
83638,2776.593161824255
56447,33874.118476977506
5794,15352.072819362123
10489,15566.769590542628
69584,3364.063614472341
57644,3841.480480398567
39733,1198.1225162140872
84819,13130.210381859248
98573,10969.973543004022
51263,304.7107399452852
1053,907.2030417674601
603,16564.994652996436
8673,3152.7957297892535
123327,221.86800694985925
40193,1515.8807376613422
16780,1075.4180321444544
89701,373.4433350676685
127429,2989.3652569157557
73984,4922.916263667347
86912,986.5367052760802
124077,8758.290495706646
135482,1572.0464585086168
24987,8436.236196304633
68440,11302.666988289538
35106,9173.68019319428
27050,1097.1725780088088
70848,2331.76673584012
10737,1702.90644864497
75629,1714.2995709792042
144203,5925.62190756492
116621,4238.752335333379
113687,478.2858535701627
95160,2895.6730497498165
26750,24330.61544320663
21590,584.1640173293353
118614,1017.2867398036701
28969,8925.304174075853
22653,14308.448697937487
147983,494.2924265015027
32795,2885.0643403566996
140394,5522.693269605233
12764,4928.224606014911
42770,14815.261397784625
45046,19414.998262139292
12668,818.1470551473252
23744,513.4386230082882
102711,10523.358409311017
100212,979.6351749184004
52411,2232.0720172184365
98744,5176.916384585843
9512,2133.2416692040215
71614,398.7094361490188
144544,755.1233646995688
108715,3748.722178101466
67248,5501.992575812273
9812,1325.538309431587
148042,7322.149625017316
93294,417.3350580465496
19873,6776.00891642857
84968,4294.986568452098
36925,16168.050400078684
86276,3802.3180840129835
35736,1226.9093611247708
90353,733.1667100668158
95360,15865.991626569194
35882,305.89834558438906
15892,248.6916225571291
2217,1435.5602597840743
128265,8228.619851623485
3963,5072.367265869544
71040,156.10753538719092
129668,2263.160793540996
76419,202.0573791735769
17099,4198.4410359606345
109620,6143.725986300793
138849,11739.022929348625
18955,394.04954617736917
92442,6674.224018205926
28374,1841.867007562904
21079,3175.7791839737497
30830,358.6204250684005
38024,2879.156714927872
81876,1099.4722567013864
110957,1742.5369787327388
119926,11777.902347523555
146914,1859.5129371645737
48515,14052.177005703004
124091,748.4935586078219
81948,1003.4059842786554
123683,9400.635635417371
2025,2587.4959076400346
64983,68603.62419569748
78739,1340.3039931191356
20890,2099.503145592985
78840,2090.030048026901
31723,3259.803545782115
118141,1307.9119275961084
145642,9908.0199404726
55010,389.3144437723139
9593,9286.530757407776
37840,5751.173958623388
33691,1949.3436780305863
102482,990.1870961761725
53100,5503.5029807506135
62183,1152.0315005261275
35671,11118.283232314712
84113,10555.451782883662
79943,5902.150346621467
4603,3887.0244473148578
147602,1349.120003420635
148034,14573.47700031055
138542,1424.555943543809
121878,7149.996647565687
77809,3391.384105594936
117271,1010.5039741966661
149199,13736.89941411797
140078,759.6960444291999
65411,543.2210755082134
91057,836.3405484950794
43429,522.0558079164056
9254,148.5867370746201
75409,4337.004073815744
146745,500.35446546844554
75014,13538.41528020327
115688,669.1944376526195
134040,895.8416503780367
128670,8673.567593783786
68115,13988.132961295983
81421,10569.696088689932
45211,1962.1762541877542
26602,1702.4872718617833
59749,460.00880920307515
24389,1802.9558503339865
79325,2067.318541005632
78578,4283.496593363289
132407,3370.4421255667694
121332,2570.015449128275
43413,590.3854201976933
12658,9931.352999844672
120169,7601.274114452554
146897,4558.191573008379
1331,71270.85734012659
30231,7884.91970369872
16009,266.3820504122418
20497,11553.955412459825
119248,1957.2282480505542
20961,4765.001627263727
8391,4190.841758739478
54955,1442.1440516236523
17208,3686.5003911499916
49537,1110.372770502966
14986,15985.19076191564
84257,7825.105692731574
134359,11038.810374234452
93321,14782.816598596708
41598,4014.6538221347373
70770,33926.338331556115
136358,483.64368968181157
68796,22667.621698320472
97202,721.3803792235989
7390,301.6210785431742
75127,4233.6816907509865
96158,7535.593133808615
37083,1014.7883097869891
95193,1985.4298915931804
88667,1928.5981951554718
30767,4064.2370075456984
2544,1703.2224246619783
107121,4584.859503526735
68110,2648.776331223041
13700,7098.660042575815
6698,14641.04244137307
11505,1683.5015493451199
65843,10085.010589191756
64332,259.6357605676361
135787,227.9577052199034
52207,2576.9531064011535
102522,8474.491073761312
75910,1762.9956621029933
113590,22533.135797342256
60438,1059.661589017308
99236,5246.434409849552
4633,1105.555956884424
42864,27749.42398600119
40177,2036.0284949460831
101593,5098.978022279077
17697,2243.8040952068927
123474,2686.0648990884033
102908,286.7289830415774
30852,4723.837592544369
133804,2405.850017627096
53928,13785.222197113348
109233,21560.053239225177
114898,14766.222617802361
122790,2145.317993830989
90321,2298.8884083092566
81749,201.9947358659928
101174,557.8267458293462
58966,2937.0457464800115
54008,14951.315941413874
65146,5467.853201680062
15565,10695.471012941536
122379,540.8381649585731
31642,2745.8173666085413
34839,3028.329444325492
149587,4040.269079304304
135438,1434.2865086577235
123461,758.4043875414708
120003,3227.067535875705
107102,2911.4870761248344
127714,4532.689454762686
132490,360.3404529717898
104579,10435.67007771574
92422,1011.032184132849
9483,61983.822341426894
94989,2073.8811378103983
140149,1381.6440106205669
54976,1530.8459677894364
89159,823.6523969599475
40543,767.8101524725937
125071,1293.8478876595577
113041,4945.276508530497
84275,1152.6403021606998
23400,1417.0693435627095
98177,1850.910090893868
70804,696.4812079447183
136927,3365.9370419731767
64675,5291.637129969173
82536,9649.045023885055
65724,28067.69536154716
72436,9079.476937112137
95993,567.0058517027793
119968,5138.416575902057
120785,1731.9730647943297
125709,4502.815364700223
14171,8371.8478247183
44208,10299.850696910302
66042,4244.286463042546
17304,41583.1037612041
59909,1566.5688986866342
139728,4749.987392742859
106599,3826.373701908632
35982,540.8280113234712
15131,14745.436661504807
131853,3105.9595405444065
46272,3379.4349880512873
114536,51554.5766013572
90897,9861.572770542145
53506,1300.5227615806245
14234,635.9267245204917
73789,6317.44357308688
123437,2975.4551536855374
95369,849.681823661678
65490,599.809064775911
35934,9475.3801397927
128976,14046.473066812634
108129,15377.822285748907
81819,1218.6754353548758
147530,3368.5824923480486
2784,19660.535790153026
66284,70.1795356301569
95135,813.1738643966572
135605,1427.9810469990698
121871,8481.336346736578
76218,13124.469796769656
43241,11812.331955843594
106663,21918.66248973419
43605,4972.75024025273
89599,13177.46077237156
90580,7353.545112900946
140807,522.3983463360534
28281,31667.69278341328
107702,1550.1934996645045
140784,2577.655304386635
107714,2621.9855695586375
120730,8981.016659743704
30922,3370.7748719604297
2944,1279.0068848055057
24671,1980.9842270823483
87092,4461.675902830599
42544,6385.151881361196
55772,3002.1441797090774
119659,6101.258128306231
34563,5792.507376743305
106346,6053.365473933556
15972,13785.05405420963
26029,7721.851649375339
113608,2274.124010709414
42492,5361.790793736833
119406,3430.20995662118
8133,312.3763478168361
89856,302.74810526267373
77319,1058.7935611971247
17616,1887.8502406444272
104101,1510.8444130796875
32273,6429.639595734938
31589,936.3032750015799
34043,22639.71730900242
125689,10122.60925874268
108213,2699.097451696731
55124,924.8244524537173
84950,795.5247590679124
127095,9011.335328606649
124484,3343.5464805752913
86908,2042.8467404523203
82246,4431.049416088609
98353,5312.936578124695
63501,10951.801405038188
73958,6960.4311263200925
106150,5282.285373119707
69633,437.9984538472808
104361,628.0174964973468
2315,4506.28282353582
105222,1835.4302060766547
34966,1002.525234240657
34946,2516.1216363438853
132302,1433.8925156242385
25488,2308.045876676443
38407,8215.471044288855
64076,4998.318393284366
4684,1677.5896682041111
15289,4102.099039578667
95806,340.9434426845952
114207,16514.434049768275
139432,6096.264163939171
76637,8042.951752232046
27329,1099.4130910407619
32250,15073.348348746184
33950,481.8005634016032
96404,13597.585144873634
109535,3180.213061048976
26836,12951.510893081291
148069,4041.2927944020566
111529,1525.6563250091222
76356,1112.4521604333027
5215,1108.3789167654038
148997,581.0371070477973
46565,3323.845479257982
70961,26061.77670298971
44926,14322.218683271405
56100,7480.870481993399
57888,1583.56802050767
134742,9311.030163374737
50479,18102.124691059482
113310,1442.5017771243781
69047,778.8581589156486
29483,16869.96512589968
72189,1570.2071827806283
39177,4030.6626280244004
53686,4562.534665464479
132868,6851.209231943216
25624,6719.179357084068
72606,3570.452332747269
34404,820.7207525052404
42312,4163.466712439444
9153,957.3635721984493
93629,2899.2870250052624
39218,548.4595548908696
91864,56990.86627435075
48191,9675.208392819035
4772,1503.1958464495726
108639,1927.0152410885887
36070,10101.996548698164
146190,674.1768031878156
116334,8200.219293471118
61840,26826.516810441313
110347,1954.3033319260257
124693,29385.472268169167
9688,3215.5953164155785
121276,992.8767863435136
124488,1684.5475501648402
131694,2203.5842491019134
2538,6392.402634663435
57196,10423.463344388236
72142,7772.73048455292
74308,7628.718943198226
50870,9012.20048438478
62621,1340.7492759648505
2461,598.6059669892271
90113,13638.892581386921
126464,5580.433156815292
86312,1727.1816814041908
64265,669.6792758099407
66192,1003.4979160510898
59963,423.2368252074892
17060,637.3534543772694
135713,6928.629428441626
90562,5786.997221592259
132055,13269.595975319371
10177,1558.4804090118278
15103,4808.582627836616
129985,879.5462952280571
64728,929.9143136473032
27373,5752.6365954913335
126147,967.4555443867564
71252,6499.957588333628
145760,2601.995531344263
37337,6070.004931634207
25684,640.4096508067731
141583,10052.44589358701
97204,1283.346720389543
77527,991.753132271522
100782,916.8990959647106
32147,1974.7536896870924
122383,5997.004345456005
121924,931.4586069655716
62537,4115.514855077674
2437,1256.3140092856509
38591,2431.192163342624
32915,1714.003389669711
27245,4137.161425401063
42417,3013.6601452144873
30748,428.49480970190825
16397,1381.7969436135916
46976,2610.171519501388
96135,576.426477258473
53005,459.6301946978128
119759,1079.7334781129239
36918,3028.1803539548487
145257,3004.17347759088
130681,1043.071911679766
37149,714.2838906977106
69547,4846.862051543555
125740,621.3359508845261
111914,4483.781298209305
104410,25751.776909484786
67711,4047.171921277798
46951,4429.190957945453
31182,5860.6818136005095
146977,1815.628041873134
126022,4084.0474197493472
97142,8990.722978594187
26760,12746.483361270948
73746,7660.473500941833
7008,3162.3402894689557
87548,1938.905437138379
28982,9830.345950303541
118371,613.493478363362
49626,1747.9416270792021
66705,1774.3005097650585
41608,844.3137345791891
55022,26000.89539117296
28842,585.223270460893
16108,7178.768952174135
37894,10407.588052869993
48723,1422.9675372833483
45456,3105.7041244625702
66570,2348.9903105948474
106140,2937.64863506809
39087,1070.6197338508177
72861,5302.960280108329
148138,826.8977140307599
22876,1495.670958740636
105926,1417.4513954762783
19553,599.1443006621934
89939,5027.805099468323
12041,303.16805135587373
73067,19160.07958453974
57529,17375.46810698868
82468,6743.80330441209
122472,16643.166279632907
101753,1813.8420016853136
62624,1235.9521145075519
66194,116.39437979078973
35983,2858.6856935337273
55903,3414.479297203729
131402,17171.777679614574
122612,504.3822184141449
100201,10060.745253699855
81950,2684.393971447272
31378,5027.995936855928
106889,11039.926034087272
15986,5345.129723546289
96705,1727.190368859347
120758,1102.24052542183
124760,862.9666907318237
105893,7943.314702597564
130998,15807.177472737416
68400,300.1701565421522
140705,2152.5400008302067
6090,689.736287414978
35323,12646.190047071577
49479,7619.767364360923
40424,3410.0614895114204
53490,1207.3239233659745
15578,2013.550459312864
68502,9438.37201721523
85574,620.465386255455
63617,543.3935242279781
52215,1377.336402359913
80088,2098.089757915996
14352,8422.226674479296
44250,736.2455541305231
99811,18201.9405553153
84345,502.8111473150409
135382,1691.519757776882
17717,5823.742419286635
40397,191.57306649559754
122218,2322.57638144887
62430,10501.972275347702
65170,8139.536363604514
36818,5551.940741506666
110162,25828.873762600226
68131,1926.4607056269895
27404,26091.093808892685
3042,3495.84341072391
135409,2324.260073419227
109174,155.44514746377854
111943,3563.0642215405474
109245,908.1845500342407
66041,8202.414970934151
51093,5242.220896177735
90560,1567.561983465107
113141,9952.29583060877
55275,7943.916062667105
97174,3291.095545544755
147125,1257.0413544947428
85344,732.646530998469
118967,12250.787092705168
79588,8894.383164344692
54433,3115.0397530202767
28268,800.7895112871507
29173,3328.013275748779
59862,2371.2806553084733
108457,834.7803046705651
56864,4685.781270000291
60981,853.7759038800183
118188,7652.172211006262
109098,659.5711381875055
16842,6562.53531277802
46622,724.5945965572545
21943,6039.112237274325
9445,17119.306783909335
109424,845.8481640455949
64813,2183.4592557495307
113264,72.909747114352
42342,4047.5347096334126
21169,1311.0259328649415
8940,16771.074519434613
56863,6535.459682624037
44241,6985.771450243461
38,9121.046842413123
72030,6387.70843605614
136510,1951.5641742060566
118681,2664.505068527346
123822,4599.771019780162
122376,2191.929181402868
146950,2270.0949630136515
44118,6957.312863147307
106643,14368.038700954967
30627,5422.119985179265
62210,625.251866607334
119922,10755.229227876845
45762,1492.58265929497
101106,729.1441409373541
45193,2162.344810292136
74013,42021.30632355951
11623,3149.3084340942073
66526,5584.013782902608
54840,1619.7455577493793
139406,3131.806805767855
68170,2965.393898030433
68255,7135.012620064805
145284,4854.512148583736
2160,4219.572767523886
135707,2374.175062658265
63360,457.7832302142573
86439,10148.281494268003
53893,2686.8282911872843
95911,6455.683090110231
21701,327.2776291065424
101617,5414.971128459539
43491,2481.6838547554958
134968,1836.4291975393596
129347,17588.780582403848
26096,7679.15145763768
35383,832.8408129968246
90636,7451.034091799032
119902,10255.918940050919
81233,3995.902395120643
32322,3526.548789308514
33636,5998.325486670366
123523,10137.988272594625
140020,954.0052995674024
41221,2744.383795917051
108604,2883.3562882671517
12599,4473.336342021562
78256,604.9882590129347
77079,1815.7432799417384
88811,1176.3341070465726
69375,5370.175573668875
62126,3591.2561399094598
50660,11828.38116063114
23769,23697.830078136256
133657,1338.8916615025141
94513,5712.477507964793
132861,12402.624847075354
39120,668.6276875921367
7902,732.8231336983991
81975,32628.69425967049
7629,5565.157899892644
59589,9485.690401448403
100706,10728.360035806407
76539,11741.745306234618
97465,3291.607440268525
84696,30869.045655754504
136680,6949.008170474718
11893,4656.927219697948
31000,898.4305083603175
44810,689.6361872131383
47297,27960.752227976664
82492,1092.5982503998637
126059,18324.53503886135
31402,3819.979257336878
44497,670.7915405610495
76275,230.7170261481707
32529,790.5104416320272
115420,4989.076805579283
106252,4669.09589861383
10155,1654.1693862461973
82556,630.726331030344
18123,738.5900135585728
145923,1233.2411091179827
143122,602.0570307636141
99309,12537.105012982465
109941,5423.915647407984
85082,2394.370003389627
138004,5810.795721808127
56998,3287.2017528749084
71852,2661.369309437012
45247,3078.7501935353284
41097,10956.35094785891
43973,15785.105342247658
130557,5008.800744896294
37350,1562.0022812283476
117095,31885.878004884413
53488,4452.037713508417
111317,12330.997700143298
24978,12562.653457954677
67225,21267.055903742326
48364,3208.8206766613634
8007,122.87807492725176
68030,2317.982901794117
141579,1944.6703739144805
14752,599.0158069011328
83636,1094.6753884216398
79341,19265.347706722077
6231,4176.73689764603
112196,976.4696712792869
50966,4273.729634252752
132518,6343.432765048116
56030,3259.865580875838
